movieId,userId,rating,rating_date,rating_year,genres,genre
86,304,5.0,1997-11-30,1997,Action|Adventure|Drama,Action
86,304,5.0,1997-11-30,1997,Action|Adventure|Drama,Adventure
86,304,5.0,1997-11-30,1997,Action|Adventure|Drama,Drama
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,350,3.0,1997-05-29,1997,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
62,492,4.0,1997-05-18,1997,Drama,Drama
112,524,3.0,1997-01-04,1997,Action|Adventure|Comedy|Crime,Action
112,524,3.0,1997-01-04,1997,Action|Adventure|Comedy|Crime,Adventure
112,524,3.0,1997-01-04,1997,Action|Adventure|Comedy|Crime,Comedy
112,524,3.0,1997-01-04,1997,Action|Adventure|Comedy|Crime,Crime
1409,32,4.0,1997-02-23,1997,Comedy|Drama|Fantasy|Romance,Comedy
1409,32,4.0,1997-02-23,1997,Comedy|Drama|Fantasy|Romance,Drama
1409,32,4.0,1997-02-23,1997,Comedy|Drama|Fantasy|Romance,Fantasy
1409,32,4.0,1997-02-23,1997,Comedy|Drama|Fantasy|Romance,Romance
12,44,1.0,1997-07-18,1997,Comedy|Horror,Comedy
12,44,1.0,1997-07-18,1997,Comedy|Horror,Horror
608,150,4.0,1997-01-25,1997,Comedy|Crime|Drama|Thriller,Comedy
608,150,4.0,1997-01-25,1997,Comedy|Crime|Drama|Thriller,Crime
608,150,4.0,1997-01-25,1997,Comedy|Crime|Drama|Thriller,Drama
608,150,4.0,1997-01-25,1997,Comedy|Crime|Drama|Thriller,Thriller
648,151,3.0,1997-02-14,1997,Action|Adventure|Mystery|Thriller,Action
648,151,3.0,1997-02-14,1997,Action|Adventure|Mystery|Thriller,Adventure
648,151,3.0,1997-02-14,1997,Action|Adventure|Mystery|Thriller,Mystery
648,151,3.0,1997-02-14,1997,Action|Adventure|Mystery|Thriller,Thriller
858,171,5.0,1997-06-21,1997,Crime|Drama,Crime
858,171,5.0,1997-06-21,1997,Crime|Drama,Drama
3,337,4.0,1997-04-05,1997,Comedy|Romance,Comedy
3,337,4.0,1997-04-05,1997,Comedy|Romance,Romance
318,337,5.0,1997-04-05,1997,Crime|Drama,Crime
318,337,5.0,1997-04-05,1997,Crime|Drama,Drama
1246,437,3.0,1997-03-30,1997,Drama,Drama
17,451,5.0,1997-01-24,1997,Drama|Romance,Drama
17,451,5.0,1997-01-24,1997,Drama|Romance,Romance
786,32,3.0,1997-02-23,1997,Action|Drama|Thriller,Action
786,32,3.0,1997-02-23,1997,Action|Drama|Thriller,Drama
786,32,3.0,1997-02-23,1997,Action|Drama|Thriller,Thriller
235,84,3.0,1997-03-19,1997,Comedy|Drama,Comedy
235,84,3.0,1997-03-19,1997,Comedy|Drama,Drama
1080,171,5.0,1997-06-21,1997,Comedy,Comedy
1276,171,5.0,1997-06-21,1997,Drama,Drama
743,179,3.0,1997-01-01,1997,Comedy,Comedy
376,270,4.0,1997-01-22,1997,Action|Thriller,Action
376,270,4.0,1997-01-22,1997,Action|Thriller,Thriller
191,337,5.0,1997-04-05,1997,Drama|Romance,Drama
191,337,5.0,1997-04-05,1997,Drama|Romance,Romance
1183,385,4.0,1997-01-06,1997,Drama|Romance|War,Drama
1183,385,4.0,1997-01-06,1997,Drama|Romance|War,Romance
1183,385,4.0,1997-01-06,1997,Drama|Romance|War,War
493,437,4.0,1997-03-30,1997,Action|Crime|Drama,Action
493,437,4.0,1997-03-30,1997,Action|Crime|Drama,Crime
493,437,4.0,1997-03-30,1997,Action|Crime|Drama,Drama
21,32,4.0,1997-02-23,1997,Comedy|Crime|Thriller,Comedy
21,32,4.0,1997-02-23,1997,Comedy|Crime|Thriller,Crime
21,32,4.0,1997-02-23,1997,Comedy|Crime|Thriller,Thriller
78,32,4.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Action
78,32,4.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Crime
78,32,4.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Drama
78,32,4.0,1997-02-23,1997,Action|Crime|Drama|Thriller,Thriller
141,44,3.0,1997-07-18,1997,Comedy,Comedy
661,44,3.0,1997-07-18,1997,Adventure|Animation|Children|Fantasy|Musical,Adventure
661,44,3.0,1997-07-18,1997,Adventure|Animation|Children|Fantasy|Musical,Animation
661,44,3.0,1997-07-18,1997,Adventure|Animation|Children|Fantasy|Musical,Children
661,44,3.0,1997-07-18,1997,Adventure|Animation|Children|Fantasy|Musical,Fantasy
661,44,3.0,1997-07-18,1997,Adventure|Animation|Children|Fantasy|Musical,Musical
1220,84,3.0,1997-04-07,1997,Action|Comedy|Musical,Action
1220,84,3.0,1997-04-07,1997,Action|Comedy|Musical,Comedy
1220,84,3.0,1997-04-07,1997,Action|Comedy|Musical,Musical
780,302,4.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,302,4.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,302,4.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,302,4.0,1997-01-28,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
32,350,4.0,1997-05-29,1997,Mystery|Sci-Fi|Thriller,Mystery
32,350,4.0,1997-05-29,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,350,4.0,1997-05-29,1997,Mystery|Sci-Fi|Thriller,Thriller
65,350,3.0,1997-05-29,1997,Comedy,Comedy
1204,372,5.0,1997-09-16,1997,Adventure|Drama|War,Adventure
1204,372,5.0,1997-09-16,1997,Adventure|Drama|War,Drama
1204,372,5.0,1997-09-16,1997,Adventure|Drama|War,War
1234,437,5.0,1997-03-30,1997,Comedy|Crime,Comedy
1234,437,5.0,1997-03-30,1997,Comedy|Crime,Crime
1242,437,5.0,1997-03-30,1997,Drama|War,Drama
1242,437,5.0,1997-03-30,1997,Drama|War,War
786,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Action
786,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Drama
786,492,5.0,1997-05-18,1997,Action|Drama|Thriller,Thriller
141,32,4.0,1997-02-23,1997,Comedy,Comedy
849,32,2.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Action
849,32,2.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
849,32,2.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,32,2.0,1997-02-23,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
5,389,4.0,1997-03-09,1997,Comedy,Comedy
65,389,4.0,1997-03-09,1997,Comedy,Comedy
628,389,5.0,1997-03-09,1997,Crime|Drama|Mystery|Thriller,Crime
628,389,5.0,1997-03-09,1997,Crime|Drama|Mystery|Thriller,Drama
628,389,5.0,1997-03-09,1997,Crime|Drama|Mystery|Thriller,Mystery
628,389,5.0,1997-03-09,1997,Crime|Drama|Mystery|Thriller,Thriller
78,437,3.0,1997-03-30,1997,Action|Crime|Drama|Thriller,Action
78,437,3.0,1997-03-30,1997,Action|Crime|Drama|Thriller,Crime
78,437,3.0,1997-03-30,1997,Action|Crime|Drama|Thriller,Drama
78,437,3.0,1997-03-30,1997,Action|Crime|Drama|Thriller,Thriller
18,521,4.0,1997-01-08,1997,Comedy,Comedy
104,529,3.0,1997-02-10,1997,Comedy,Comedy
593,589,5.0,1997-02-15,1997,Crime|Horror|Thriller,Crime
593,589,5.0,1997-02-15,1997,Crime|Horror|Thriller,Horror
593,589,5.0,1997-02-15,1997,Crime|Horror|Thriller,Thriller
529,32,4.0,1997-02-23,1997,Drama,Drama
1173,84,3.0,1997-04-07,1997,Comedy|Drama,Comedy
1173,84,3.0,1997-04-07,1997,Comedy|Drama,Drama
235,171,4.0,1997-06-21,1997,Comedy|Drama,Comedy
235,171,4.0,1997-06-21,1997,Comedy|Drama,Drama
7,179,3.0,1997-01-01,1997,Comedy|Romance,Comedy
7,179,3.0,1997-01-01,1997,Comedy|Romance,Romance
52,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Comedy
52,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Drama
52,84,5.0,1997-03-06,1997,Comedy|Drama|Romance,Romance
527,372,5.0,1997-09-16,1997,Drama|War,Drama
527,372,5.0,1997-09-16,1997,Drama|War,War
194,437,4.0,1997-03-30,1997,Comedy|Drama,Comedy
194,437,4.0,1997-03-30,1997,Comedy|Drama,Drama
852,437,5.0,1997-03-30,1997,Comedy|Drama|Romance,Comedy
852,437,5.0,1997-03-30,1997,Comedy|Drama|Romance,Drama
852,437,5.0,1997-03-30,1997,Comedy|Drama|Romance,Romance
708,451,5.0,1997-01-24,1997,Comedy|Romance,Comedy
708,451,5.0,1997-01-24,1997,Comedy|Romance,Romance
32,529,5.0,1997-02-10,1997,Mystery|Sci-Fi|Thriller,Mystery
32,529,5.0,1997-02-10,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,529,5.0,1997-02-10,1997,Mystery|Sci-Fi|Thriller,Thriller
50,32,5.0,1997-02-23,1997,Crime|Mystery|Thriller,Crime
50,32,5.0,1997-02-23,1997,Crime|Mystery|Thriller,Mystery
50,32,5.0,1997-02-23,1997,Crime|Mystery|Thriller,Thriller
327,32,3.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Action
327,32,3.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Comedy
327,32,3.0,1997-02-23,1997,Action|Comedy|Sci-Fi,Sci-Fi
880,32,3.0,1997-02-23,1997,Sci-Fi|Thriller,Sci-Fi
880,32,3.0,1997-02-23,1997,Sci-Fi|Thriller,Thriller
25,84,5.0,1997-04-07,1997,Drama|Romance,Drama
25,84,5.0,1997-04-07,1997,Drama|Romance,Romance
296,84,4.0,1997-03-06,1997,Comedy|Crime|Drama|Thriller,Comedy
296,84,4.0,1997-03-06,1997,Comedy|Crime|Drama|Thriller,Crime
296,84,4.0,1997-03-06,1997,Comedy|Crime|Drama|Thriller,Drama
296,84,4.0,1997-03-06,1997,Comedy|Crime|Drama|Thriller,Thriller
1356,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,214,3.0,1997-01-22,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1151,171,5.0,1997-06-21,1997,Animation|Comedy|Drama|Fantasy,Animation
1151,171,5.0,1997-06-21,1997,Animation|Comedy|Drama|Fantasy,Comedy
1151,171,5.0,1997-06-21,1997,Animation|Comedy|Drama|Fantasy,Drama
1151,171,5.0,1997-06-21,1997,Animation|Comedy|Drama|Fantasy,Fantasy
52,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Comedy
52,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Drama
52,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Romance
1247,437,4.0,1997-03-30,1997,Comedy|Drama|Romance,Comedy
1247,437,4.0,1997-03-30,1997,Comedy|Drama|Romance,Drama
1247,437,4.0,1997-03-30,1997,Comedy|Drama|Romance,Romance
837,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Children
837,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Comedy
837,492,3.0,1997-05-18,1997,Children|Comedy|Fantasy,Fantasy
762,524,2.0,1997-01-04,1997,Comedy|Crime,Comedy
762,524,2.0,1997-01-04,1997,Comedy|Crime,Crime
58,32,5.0,1997-02-23,1997,Comedy|Drama|Romance,Comedy
58,32,5.0,1997-02-23,1997,Comedy|Drama|Romance,Drama
58,32,5.0,1997-02-23,1997,Comedy|Drama|Romance,Romance
1103,32,4.0,1997-02-23,1997,Drama,Drama
592,84,3.0,1997-04-07,1997,Action|Crime|Thriller,Action
592,84,3.0,1997-04-07,1997,Action|Crime|Thriller,Crime
592,84,3.0,1997-04-07,1997,Action|Crime|Thriller,Thriller
5060,171,4.0,1997-06-21,1997,Comedy|Drama|War,Comedy
5060,171,4.0,1997-06-21,1997,Comedy|Drama|War,Drama
5060,171,4.0,1997-06-21,1997,Comedy|Drama|War,War
1,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Adventure
1,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Animation
1,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Children
1,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Comedy
1,270,5.0,1997-01-22,1997,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
50,337,3.0,1997-04-05,1997,Crime|Mystery|Thriller,Crime
50,337,3.0,1997-04-05,1997,Crime|Mystery|Thriller,Mystery
50,337,3.0,1997-04-05,1997,Crime|Mystery|Thriller,Thriller
380,372,5.0,1997-09-16,1997,Action|Adventure|Comedy|Romance|Thriller,Action
380,372,5.0,1997-09-16,1997,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,372,5.0,1997-09-16,1997,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,372,5.0,1997-09-16,1997,Action|Adventure|Comedy|Romance|Thriller,Romance
380,372,5.0,1997-09-16,1997,Action|Adventure|Comedy|Romance|Thriller,Thriller
1029,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical,Animation
1029,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical,Children
1029,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical,Drama
1029,372,2.0,1997-09-16,1997,Animation|Children|Drama|Musical,Musical
32,389,4.0,1997-03-09,1997,Mystery|Sci-Fi|Thriller,Mystery
32,389,4.0,1997-03-09,1997,Mystery|Sci-Fi|Thriller,Sci-Fi
32,389,4.0,1997-03-09,1997,Mystery|Sci-Fi|Thriller,Thriller
95,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Action
95,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Adventure
95,389,4.0,1997-03-09,1997,Action|Adventure|Thriller,Thriller
150,437,4.0,1997-03-30,1997,Adventure|Drama|IMAX,Adventure
150,437,4.0,1997-03-30,1997,Adventure|Drama|IMAX,Drama
150,437,4.0,1997-03-30,1997,Adventure|Drama|IMAX,IMAX
104,456,3.0,1997-02-25,1997,Comedy,Comedy
833,492,4.0,1997-05-18,1997,Comedy,Comedy
1429,32,4.0,1997-02-23,1997,Action|Adventure|Comedy|Thriller,Action
1429,32,4.0,1997-02-23,1997,Action|Adventure|Comedy|Thriller,Adventure
1429,32,4.0,1997-02-23,1997,Action|Adventure|Comedy|Thriller,Comedy
1429,32,4.0,1997-02-23,1997,Action|Adventure|Comedy|Thriller,Thriller
1187,84,3.0,1997-04-07,1997,Drama,Drama
135,151,3.0,1997-02-14,1997,Comedy,Comedy
608,350,3.0,1997-05-29,1997,Comedy|Crime|Drama|Thriller,Comedy
608,350,3.0,1997-05-29,1997,Comedy|Crime|Drama|Thriller,Crime
608,350,3.0,1997-05-29,1997,Comedy|Crime|Drama|Thriller,Drama
608,350,3.0,1997-05-29,1997,Comedy|Crime|Drama|Thriller,Thriller
161,372,4.0,1997-09-16,1997,Drama|Thriller|War,Drama
161,372,4.0,1997-09-16,1997,Drama|Thriller|War,Thriller
161,372,4.0,1997-09-16,1997,Drama|Thriller|War,War
281,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Comedy
281,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Drama
281,372,4.0,1997-09-16,1997,Comedy|Drama|Romance,Romance
1602,372,2.0,1997-09-16,1997,Comedy,Comedy
741,385,4.0,1997-05-30,1997,Animation|Sci-Fi,Animation
741,385,4.0,1997-05-30,1997,Animation|Sci-Fi,Sci-Fi
640,437,2.0,1997-03-30,1997,Drama|Thriller,Drama
640,437,2.0,1997-03-30,1997,Drama|Thriller,Thriller
373,589,4.0,1997-02-15,1997,Thriller,Thriller
585,84,3.0,1997-03-19,1997,Comedy,Comedy
1103,84,4.0,1997-03-19,1997,Drama,Drama
104,179,4.0,1997-01-01,1997,Comedy,Comedy
648,276,5.0,1997-03-14,1997,Action|Adventure|Mystery|Thriller,Action
648,276,5.0,1997-03-14,1997,Action|Adventure|Mystery|Thriller,Adventure
648,276,5.0,1997-03-14,1997,Action|Adventure|Mystery|Thriller,Mystery
648,276,5.0,1997-03-14,1997,Action|Adventure|Mystery|Thriller,Thriller
14,372,4.0,1997-09-16,1997,Drama,Drama
71,372,2.0,1997-09-16,1997,Action,Action
762,451,3.0,1997-01-24,1997,Comedy|Crime,Comedy
762,451,3.0,1997-01-24,1997,Comedy|Crime,Crime
852,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Comedy
852,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Drama
852,451,4.0,1997-01-24,1997,Comedy|Drama|Romance,Romance
12,492,3.0,1997-05-18,1997,Comedy|Horror,Comedy
12,492,3.0,1997-05-18,1997,Comedy|Horror,Horror
12,524,1.0,1997-01-04,1997,Comedy|Horror,Comedy
12,524,1.0,1997-01-04,1997,Comedy|Horror,Horror
653,524,3.0,1997-01-04,1997,Action|Adventure|Fantasy,Action
653,524,3.0,1997-01-04,1997,Action|Adventure|Fantasy,Adventure
653,524,3.0,1997-01-04,1997,Action|Adventure|Fantasy,Fantasy
904,84,4.0,1997-03-19,1997,Mystery|Thriller,Mystery
904,84,4.0,1997-03-19,1997,Mystery|Thriller,Thriller
1034,90,5.0,1997-02-19,1997,Comedy|Crime|Drama|Thriller,Comedy
1034,90,5.0,1997-02-19,1997,Comedy|Crime|Drama|Thriller,Crime
1034,90,5.0,1997-02-19,1997,Comedy|Crime|Drama|Thriller,Drama
1034,90,5.0,1997-02-19,1997,Comedy|Crime|Drama|Thriller,Thriller
780,364,5.0,1997-07-21,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,364,5.0,1997-07-21,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,364,5.0,1997-07-21,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,364,5.0,1997-07-21,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1401,372,4.0,1997-09-16,1997,Drama,Drama
1586,372,3.0,1997-09-16,1997,Action|Drama,Action
1586,372,3.0,1997-09-16,1997,Action|Drama,Drama
1408,385,4.0,1997-05-30,1997,Action|Romance|War|Western,Action
1408,385,4.0,1997-05-30,1997,Action|Romance|War|Western,Romance
1408,385,4.0,1997-05-30,1997,Action|Romance|War|Western,War
1408,385,4.0,1997-05-30,1997,Action|Romance|War|Western,Western
1057,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Comedy
1057,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Musical
1057,84,4.0,1997-03-19,1997,Comedy|Musical|Romance,Romance
714,171,5.0,1997-06-21,1997,Drama|Mystery|Western,Drama
714,171,5.0,1997-06-21,1997,Drama|Mystery|Western,Mystery
714,171,5.0,1997-06-21,1997,Drama|Mystery|Western,Western
648,179,3.0,1997-01-01,1997,Action|Adventure|Mystery|Thriller,Action
648,179,3.0,1997-01-01,1997,Action|Adventure|Mystery|Thriller,Adventure
648,179,3.0,1997-01-01,1997,Action|Adventure|Mystery|Thriller,Mystery
648,179,3.0,1997-01-01,1997,Action|Adventure|Mystery|Thriller,Thriller
47,171,5.0,1997-06-21,1997,Mystery|Thriller,Mystery
47,171,5.0,1997-06-21,1997,Mystery|Thriller,Thriller
637,277,3.0,1997-04-23,1997,Comedy,Comedy
836,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Action
836,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Adventure
836,492,4.0,1997-05-18,1997,Action|Adventure|Thriller,Thriller
1210,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi,Action
1210,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi,Adventure
1210,559,4.0,1997-05-31,1997,Action|Adventure|Sci-Fi,Sci-Fi
52,32,3.0,1997-02-23,1997,Comedy|Drama|Romance,Comedy
52,32,3.0,1997-02-23,1997,Comedy|Drama|Romance,Drama
52,32,3.0,1997-02-23,1997,Comedy|Drama|Romance,Romance
648,32,3.0,1997-02-23,1997,Action|Adventure|Mystery|Thriller,Action
648,32,3.0,1997-02-23,1997,Action|Adventure|Mystery|Thriller,Adventure
648,32,3.0,1997-02-23,1997,Action|Adventure|Mystery|Thriller,Mystery
648,32,3.0,1997-02-23,1997,Action|Adventure|Mystery|Thriller,Thriller
538,84,3.0,1997-03-19,1997,Drama,Drama
1230,84,4.0,1997-03-19,1997,Comedy|Romance,Comedy
1230,84,4.0,1997-03-19,1997,Comedy|Romance,Romance
1292,84,5.0,1997-03-19,1997,Comedy|Drama,Comedy
1292,84,5.0,1997-03-19,1997,Comedy|Drama,Drama
1356,150,5.0,1997-01-25,1997,Action|Adventure|Sci-Fi|Thriller,Action
1356,150,5.0,1997-01-25,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,150,5.0,1997-01-25,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,150,5.0,1997-01-25,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
376,350,2.0,1997-05-29,1997,Action|Thriller,Action
376,350,2.0,1997-05-29,1997,Action|Thriller,Thriller
1394,385,4.0,1997-05-30,1997,Comedy,Comedy
1093,437,4.0,1997-03-30,1997,Drama,Drama
780,451,3.0,1997-01-24,1997,Action|Adventure|Sci-Fi|Thriller,Action
780,451,3.0,1997-01-24,1997,Action|Adventure|Sci-Fi|Thriller,Adventure
780,451,3.0,1997-01-24,1997,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,451,3.0,1997-01-24,1997,Action|Adventure|Sci-Fi|Thriller,Thriller
1367,456,5.0,1997-02-25,1997,Adventure|Children|Comedy,Adventure
1367,456,5.0,1997-02-25,1997,Adventure|Children|Comedy,Children
1367,456,5.0,1997-02-25,1997,Adventure|Children|Comedy,Comedy
694,492,3.0,1997-05-18,1997,Action|Crime|Drama,Action
694,492,3.0,1997-05-18,1997,Action|Crime|Drama,Crime
694,492,3.0,1997-05-18,1997,Action|Crime|Drama,Drama
1391,559,3.0,1997-05-31,1997,Action|Comedy|Sci-Fi,Action
1391,559,3.0,1997-05-31,1997,Action|Comedy|Sci-Fi,Comedy
1391,559,3.0,1997-05-31,1997,Action|Comedy|Sci-Fi,Sci-Fi
802,71,5.0,1997-05-27,1997,Drama|Romance,Drama
802,71,5.0,1997-05-27,1997,Drama|Romance,Romance
1092,84,3.0,1997-04-07,1997,Crime|Mystery|Thriller,Crime
1092,84,3.0,1997-04-07,1997,Crime|Mystery|Thriller,Mystery
1092,84,3.0,1997-04-07,1997,Crime|Mystery|Thriller,Thriller
1104,84,4.0,1997-04-07,1997,Drama,Drama
1196,84,4.0,1997-03-19,1997,Action|Adventure|Sci-Fi,Action
1196,84,4.0,1997-03-19,1997,Action|Adventure|Sci-Fi,Adventure
1196,84,4.0,1997-03-19,1997,Action|Adventure|Sci-Fi,Sci-Fi
858,120,5.0,1997-04-03,1997,Crime|Drama,Crime
858,120,5.0,1997-04-03,1997,Crime|Drama,Drama
761,151,1.0,1997-02-14,1997,Action|Adventure,Action
761,151,1.0,1997-02-14,1997,Action|Adventure,Adventure
