movieId,userId,rating,rating_date,rating_year,genres,genre
51662,213,3.5,2011-09-16,2011,Action|Fantasy|War|IMAX,Action
51662,213,3.5,2011-09-16,2011,Action|Fantasy|War|IMAX,Fantasy
51662,213,3.5,2011-09-16,2011,Action|Fantasy|War|IMAX,War
51662,213,3.5,2011-09-16,2011,Action|Fantasy|War|IMAX,IMAX
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,213,4.5,2011-09-16,2011,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
30749,326,5.0,2011-11-25,2011,Drama|War,Drama
30749,326,5.0,2011-11-25,2011,Drama|War,War
383,448,2.0,2011-12-19,2011,Western,Western
62113,483,3.5,2011-01-15,2011,Comedy,Comedy
75446,578,2.5,2011-03-24,2011,Drama,Drama
1347,15,3.0,2011-03-06,2011,Horror|Thriller,Horror
1347,15,3.0,2011-03-06,2011,Horror|Thriller,Thriller
32587,295,3.5,2011-10-31,2011,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,295,3.5,2011-10-31,2011,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,295,3.5,2011-10-31,2011,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,295,3.5,2011-10-31,2011,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,295,3.5,2011-10-31,2011,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
38304,398,5.0,2011-07-21,2011,Documentary,Documentary
442,405,3.5,2011-01-25,2011,Action|Adventure|Sci-Fi,Action
442,405,3.5,2011-01-25,2011,Action|Adventure|Sci-Fi,Adventure
442,405,3.5,2011-01-25,2011,Action|Adventure|Sci-Fi,Sci-Fi
1704,419,3.0,2011-11-19,2011,Drama|Romance,Drama
1704,419,3.0,2011-11-19,2011,Drama|Romance,Romance
953,421,5.0,2011-07-24,2011,Children|Drama|Fantasy|Romance,Children
953,421,5.0,2011-07-24,2011,Children|Drama|Fantasy|Romance,Drama
953,421,5.0,2011-07-24,2011,Children|Drama|Fantasy|Romance,Fantasy
953,421,5.0,2011-07-24,2011,Children|Drama|Fantasy|Romance,Romance
88448,483,5.0,2011-09-08,2011,Comedy|Drama,Comedy
88448,483,5.0,2011-09-08,2011,Comedy|Drama,Drama
74458,585,5.0,2011-06-07,2011,Drama|Mystery|Thriller,Drama
74458,585,5.0,2011-06-07,2011,Drama|Mystery|Thriller,Mystery
74458,585,5.0,2011-06-07,2011,Drama|Mystery|Thriller,Thriller
1248,168,5.0,2011-05-31,2011,Crime|Film-Noir|Thriller,Crime
1248,168,5.0,2011-05-31,2011,Crime|Film-Noir|Thriller,Film-Noir
1248,168,5.0,2011-05-31,2011,Crime|Film-Noir|Thriller,Thriller
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Animation
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Children
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Comedy
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Fantasy
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Musical
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,Romance
81847,292,3.0,2011-05-28,2011,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,IMAX
2986,295,0.5,2011-10-31,2011,Action|Crime|Sci-Fi|Thriller,Action
2986,295,0.5,2011-10-31,2011,Action|Crime|Sci-Fi|Thriller,Crime
2986,295,0.5,2011-10-31,2011,Action|Crime|Sci-Fi|Thriller,Sci-Fi
2986,295,0.5,2011-10-31,2011,Action|Crime|Sci-Fi|Thriller,Thriller
1028,398,5.0,2011-07-21,2011,Children|Comedy|Fantasy|Musical,Children
1028,398,5.0,2011-07-21,2011,Children|Comedy|Fantasy|Musical,Comedy
1028,398,5.0,2011-07-21,2011,Children|Comedy|Fantasy|Musical,Fantasy
1028,398,5.0,2011-07-21,2011,Children|Comedy|Fantasy|Musical,Musical
1729,405,3.0,2011-02-23,2011,Crime|Drama|Thriller,Crime
1729,405,3.0,2011-02-23,2011,Crime|Drama|Thriller,Drama
1729,405,3.0,2011-02-23,2011,Crime|Drama|Thriller,Thriller
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,419,2.5,2011-10-11,2011,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
5008,421,4.5,2011-07-24,2011,Drama|Mystery|Thriller,Drama
5008,421,4.5,2011-07-24,2011,Drama|Mystery|Thriller,Mystery
5008,421,4.5,2011-07-24,2011,Drama|Mystery|Thriller,Thriller
71464,448,3.0,2011-08-21,2011,Comedy|Drama,Comedy
71464,448,3.0,2011-08-21,2011,Comedy|Drama,Drama
3424,585,4.5,2011-06-07,2011,Drama,Drama
2090,3,0.5,2011-05-27,2011,Adventure|Animation|Children|Crime|Drama,Adventure
2090,3,0.5,2011-05-27,2011,Adventure|Animation|Children|Crime|Drama,Animation
2090,3,0.5,2011-05-27,2011,Adventure|Animation|Children|Crime|Drama,Children
2090,3,0.5,2011-05-27,2011,Adventure|Animation|Children|Crime|Drama,Crime
2090,3,0.5,2011-05-27,2011,Adventure|Animation|Children|Crime|Drama,Drama
6537,213,3.5,2011-09-16,2011,Action|Adventure|Sci-Fi,Action
6537,213,3.5,2011-09-16,2011,Action|Adventure|Sci-Fi,Adventure
6537,213,3.5,2011-09-16,2011,Action|Adventure|Sci-Fi,Sci-Fi
2959,295,4.5,2011-10-31,2011,Action|Crime|Drama|Thriller,Action
2959,295,4.5,2011-10-31,2011,Action|Crime|Drama|Thriller,Crime
2959,295,4.5,2011-10-31,2011,Action|Crime|Drama|Thriller,Drama
2959,295,4.5,2011-10-31,2011,Action|Crime|Drama|Thriller,Thriller
82459,318,5.0,2011-03-18,2011,Western,Western
356,326,5.0,2011-11-25,2011,Comedy|Drama|Romance|War,Comedy
356,326,5.0,2011-11-25,2011,Comedy|Drama|Romance|War,Drama
356,326,5.0,2011-11-25,2011,Comedy|Drama|Romance|War,Romance
356,326,5.0,2011-11-25,2011,Comedy|Drama|Romance|War,War
68157,405,3.5,2011-01-25,2011,Action|Drama|War,Action
68157,405,3.5,2011-01-25,2011,Action|Drama|War,Drama
68157,405,3.5,2011-01-25,2011,Action|Drama|War,War
593,432,4.0,2011-09-05,2011,Crime|Horror|Thriller,Crime
593,432,4.0,2011-09-05,2011,Crime|Horror|Thriller,Horror
593,432,4.0,2011-09-05,2011,Crime|Horror|Thriller,Thriller
82095,448,0.5,2011-11-27,2011,Sci-Fi|Thriller,Sci-Fi
82095,448,0.5,2011-11-27,2011,Sci-Fi|Thriller,Thriller
1927,168,4.5,2011-05-31,2011,Action|Drama|War,Action
1927,168,4.5,2011-05-31,2011,Action|Drama|War,Drama
1927,168,4.5,2011-05-31,2011,Action|Drama|War,War
5669,318,3.5,2011-09-06,2011,Documentary,Documentary
224,405,3.5,2011-01-25,2011,Comedy|Drama|Romance,Comedy
224,405,3.5,2011-01-25,2011,Comedy|Drama|Romance,Drama
224,405,3.5,2011-01-25,2011,Comedy|Drama|Romance,Romance
74750,419,4.5,2011-11-19,2011,Horror|Thriller,Horror
74750,419,4.5,2011-11-19,2011,Horror|Thriller,Thriller
1258,432,3.0,2011-09-05,2011,Horror,Horror
273,505,3.0,2011-02-27,2011,Drama|Horror|Sci-Fi,Drama
273,505,3.0,2011-02-27,2011,Drama|Horror|Sci-Fi,Horror
273,505,3.0,2011-02-27,2011,Drama|Horror|Sci-Fi,Sci-Fi
76251,578,4.5,2011-03-24,2011,Action|Comedy,Action
76251,578,4.5,2011-03-24,2011,Action|Comedy,Comedy
1245,590,4.0,2011-02-16,2011,Crime|Drama|Film-Noir|Thriller,Crime
1245,590,4.0,2011-02-16,2011,Crime|Drama|Film-Noir|Thriller,Drama
1245,590,4.0,2011-02-16,2011,Crime|Drama|Film-Noir|Thriller,Film-Noir
1245,590,4.0,2011-02-16,2011,Crime|Drama|Film-Noir|Thriller,Thriller
1371,3,3.0,2011-05-27,2011,Adventure|Sci-Fi,Adventure
1371,3,3.0,2011-05-27,2011,Adventure|Sci-Fi,Sci-Fi
7379,29,3.5,2011-07-28,2011,Drama|War|Western,Drama
7379,29,3.5,2011-07-28,2011,Drama|War|Western,War
7379,29,3.5,2011-07-28,2011,Drama|War|Western,Western
70,295,5.0,2011-10-31,2011,Action|Comedy|Horror|Thriller,Action
70,295,5.0,2011-10-31,2011,Action|Comedy|Horror|Thriller,Comedy
70,295,5.0,2011-10-31,2011,Action|Comedy|Horror|Thriller,Horror
70,295,5.0,2011-10-31,2011,Action|Comedy|Horror|Thriller,Thriller
6874,295,4.5,2011-10-31,2011,Action|Crime|Thriller,Action
6874,295,4.5,2011-10-31,2011,Action|Crime|Thriller,Crime
6874,295,4.5,2011-10-31,2011,Action|Crime|Thriller,Thriller
4011,405,4.0,2011-03-23,2011,Comedy|Crime|Thriller,Comedy
4011,405,4.0,2011-03-23,2011,Comedy|Crime|Thriller,Crime
4011,405,4.0,2011-03-23,2011,Comedy|Crime|Thriller,Thriller
7254,405,4.0,2011-01-25,2011,Drama|Sci-Fi|Thriller,Drama
7254,405,4.0,2011-01-25,2011,Drama|Sci-Fi|Thriller,Sci-Fi
7254,405,4.0,2011-01-25,2011,Drama|Sci-Fi|Thriller,Thriller
56949,406,5.0,2011-02-06,2011,Comedy|Romance,Comedy
56949,406,5.0,2011-02-06,2011,Comedy|Romance,Romance
80463,448,4.0,2011-09-24,2011,Drama,Drama
8368,538,4.5,2011-06-12,2011,Adventure|Fantasy|IMAX,Adventure
8368,538,4.5,2011-06-12,2011,Adventure|Fantasy|IMAX,Fantasy
8368,538,4.5,2011-06-12,2011,Adventure|Fantasy|IMAX,IMAX
1275,3,3.5,2011-05-27,2011,Action|Adventure|Fantasy,Action
1275,3,3.5,2011-05-27,2011,Action|Adventure|Fantasy,Adventure
1275,3,3.5,2011-05-27,2011,Action|Adventure|Fantasy,Fantasy
1197,17,3.5,2011-05-18,2011,Action|Adventure|Comedy|Fantasy|Romance,Action
1197,17,3.5,2011-05-18,2011,Action|Adventure|Comedy|Fantasy|Romance,Adventure
1197,17,3.5,2011-05-18,2011,Action|Adventure|Comedy|Fantasy|Romance,Comedy
1197,17,3.5,2011-05-18,2011,Action|Adventure|Comedy|Fantasy|Romance,Fantasy
1197,17,3.5,2011-05-18,2011,Action|Adventure|Comedy|Fantasy|Romance,Romance
1947,55,0.5,2011-08-07,2011,Drama|Musical|Romance,Drama
1947,55,0.5,2011-08-07,2011,Drama|Musical|Romance,Musical
1947,55,0.5,2011-08-07,2011,Drama|Musical|Romance,Romance
82459,398,4.0,2011-07-21,2011,Western,Western
1391,405,3.5,2011-01-25,2011,Action|Comedy|Sci-Fi,Action
1391,405,3.5,2011-01-25,2011,Action|Comedy|Sci-Fi,Comedy
1391,405,3.5,2011-01-25,2011,Action|Comedy|Sci-Fi,Sci-Fi
4520,414,2.5,2011-12-18,2011,Comedy,Comedy
3441,29,3.5,2011-06-12,2011,Action|Drama|War,Action
3441,29,3.5,2011-06-12,2011,Action|Drama|War,Drama
3441,29,3.5,2011-06-12,2011,Action|Drama|War,War
6953,146,3.0,2011-08-05,2011,Crime|Drama|Mystery|Romance|Thriller,Crime
6953,146,3.0,2011-08-05,2011,Crime|Drama|Mystery|Romance|Thriller,Drama
6953,146,3.0,2011-08-05,2011,Crime|Drama|Mystery|Romance|Thriller,Mystery
6953,146,3.0,2011-08-05,2011,Crime|Drama|Mystery|Romance|Thriller,Romance
6953,146,3.0,2011-08-05,2011,Crime|Drama|Mystery|Romance|Thriller,Thriller
3788,168,4.0,2011-05-31,2011,Drama|Mystery,Drama
3788,168,4.0,2011-05-31,2011,Drama|Mystery,Mystery
805,292,4.0,2011-12-11,2011,Drama|Thriller,Drama
805,292,4.0,2011-12-11,2011,Drama|Thriller,Thriller
7256,168,5.0,2011-05-31,2011,Adventure|Documentary,Adventure
7256,168,5.0,2011-05-31,2011,Adventure|Documentary,Documentary
7013,405,4.5,2011-03-23,2011,Drama|Film-Noir|Thriller,Drama
7013,405,4.5,2011-03-23,2011,Drama|Film-Noir|Thriller,Film-Noir
7013,405,4.5,2011-03-23,2011,Drama|Film-Noir|Thriller,Thriller
153,432,3.5,2011-09-19,2011,Action|Adventure|Comedy|Crime,Action
153,432,3.5,2011-09-19,2011,Action|Adventure|Comedy|Crime,Adventure
153,432,3.5,2011-09-19,2011,Action|Adventure|Comedy|Crime,Comedy
153,432,3.5,2011-09-19,2011,Action|Adventure|Comedy|Crime,Crime
590,432,4.5,2011-09-19,2011,Adventure|Drama|Western,Adventure
590,432,4.5,2011-09-19,2011,Adventure|Drama|Western,Drama
590,432,4.5,2011-09-19,2011,Adventure|Drama|Western,Western
1721,432,4.0,2011-09-19,2011,Drama|Romance,Drama
1721,432,4.0,2011-09-19,2011,Drama|Romance,Romance
89470,448,4.0,2011-10-12,2011,Sci-Fi|Thriller|IMAX,Sci-Fi
89470,448,4.0,2011-10-12,2011,Sci-Fi|Thriller|IMAX,Thriller
89470,448,4.0,2011-10-12,2011,Sci-Fi|Thriller|IMAX,IMAX
2571,490,4.0,2011-12-20,2011,Action|Sci-Fi|Thriller,Action
2571,490,4.0,2011-12-20,2011,Action|Sci-Fi|Thriller,Sci-Fi
2571,490,4.0,2011-12-20,2011,Action|Sci-Fi|Thriller,Thriller
78316,578,4.0,2011-03-24,2011,Drama|Romance,Drama
78316,578,4.0,2011-03-24,2011,Drama|Romance,Romance
2858,17,4.0,2011-11-30,2011,Drama|Romance,Drama
2858,17,4.0,2011-11-30,2011,Drama|Romance,Romance
6870,17,3.5,2011-11-30,2011,Crime|Drama|Mystery,Crime
6870,17,3.5,2011-11-30,2011,Crime|Drama|Mystery,Drama
6870,17,3.5,2011-11-30,2011,Crime|Drama|Mystery,Mystery
79293,213,3.5,2011-09-16,2011,Action|Thriller,Action
79293,213,3.5,2011-09-16,2011,Action|Thriller,Thriller
858,432,4.0,2011-09-05,2011,Crime|Drama,Crime
858,432,4.0,2011-09-05,2011,Crime|Drama,Drama
66934,538,5.0,2011-06-12,2011,Comedy|Drama|Musical|Sci-Fi,Comedy
66934,538,5.0,2011-06-12,2011,Comedy|Drama|Musical|Sci-Fi,Drama
66934,538,5.0,2011-06-12,2011,Comedy|Drama|Musical|Sci-Fi,Musical
66934,538,5.0,2011-06-12,2011,Comedy|Drama|Musical|Sci-Fi,Sci-Fi
1729,168,4.5,2011-05-31,2011,Crime|Drama|Thriller,Crime
1729,168,4.5,2011-05-31,2011,Crime|Drama|Thriller,Drama
1729,168,4.5,2011-05-31,2011,Crime|Drama|Thriller,Thriller
3285,326,4.0,2011-11-25,2011,Adventure|Drama,Adventure
3285,326,4.0,2011-11-25,2011,Adventure|Drama,Drama
77561,448,3.0,2011-06-19,2011,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
77561,448,3.0,2011-06-19,2011,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
77561,448,3.0,2011-06-19,2011,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
77561,448,3.0,2011-06-19,2011,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
77561,448,3.0,2011-06-19,2011,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
71535,477,4.5,2011-03-19,2011,Action|Comedy|Horror,Action
71535,477,4.5,2011-03-19,2011,Action|Comedy|Horror,Comedy
71535,477,4.5,2011-03-19,2011,Action|Comedy|Horror,Horror
356,17,5.0,2011-05-18,2011,Comedy|Drama|Romance|War,Comedy
356,17,5.0,2011-05-18,2011,Comedy|Drama|Romance|War,Drama
356,17,5.0,2011-05-18,2011,Comedy|Drama|Romance|War,Romance
356,17,5.0,2011-05-18,2011,Comedy|Drama|Romance|War,War
589,17,4.5,2011-05-18,2011,Action|Sci-Fi,Action
589,17,4.5,2011-05-18,2011,Action|Sci-Fi,Sci-Fi
33794,17,4.0,2011-05-18,2011,Action|Crime|IMAX,Action
33794,17,4.0,2011-05-18,2011,Action|Crime|IMAX,Crime
33794,17,4.0,2011-05-18,2011,Action|Crime|IMAX,IMAX
2085,92,3.5,2011-01-13,2011,Adventure|Animation|Children,Adventure
2085,92,3.5,2011-01-13,2011,Adventure|Animation|Children,Animation
2085,92,3.5,2011-01-13,2011,Adventure|Animation|Children,Children
4973,168,3.5,2011-05-31,2011,Comedy|Romance,Comedy
4973,168,3.5,2011-05-31,2011,Comedy|Romance,Romance
6016,295,4.0,2011-10-31,2011,Action|Adventure|Crime|Drama|Thriller,Action
6016,295,4.0,2011-10-31,2011,Action|Adventure|Crime|Drama|Thriller,Adventure
6016,295,4.0,2011-10-31,2011,Action|Adventure|Crime|Drama|Thriller,Crime
6016,295,4.0,2011-10-31,2011,Action|Adventure|Crime|Drama|Thriller,Drama
6016,295,4.0,2011-10-31,2011,Action|Adventure|Crime|Drama|Thriller,Thriller
79695,414,2.0,2011-01-03,2011,Action|Adventure|Thriller,Action
79695,414,2.0,2011-01-03,2011,Action|Adventure|Thriller,Adventure
79695,414,2.0,2011-01-03,2011,Action|Adventure|Thriller,Thriller
1835,432,5.0,2011-09-05,2011,Drama|Fantasy|Romance,Drama
1835,432,5.0,2011-09-05,2011,Drama|Fantasy|Romance,Fantasy
1835,432,5.0,2011-09-05,2011,Drama|Fantasy|Romance,Romance
8981,432,4.0,2011-09-05,2011,Drama|Romance,Drama
8981,432,4.0,2011-09-05,2011,Drama|Romance,Romance
26322,432,4.0,2011-09-19,2011,Action|Crime|Drama,Action
26322,432,4.0,2011-09-19,2011,Action|Crime|Drama,Crime
26322,432,4.0,2011-09-19,2011,Action|Crime|Drama,Drama
30749,168,4.0,2011-05-31,2011,Drama|War,Drama
30749,168,4.0,2011-05-31,2011,Drama|War,War
20,326,3.5,2011-11-25,2011,Action|Comedy|Crime|Drama|Thriller,Action
20,326,3.5,2011-11-25,2011,Action|Comedy|Crime|Drama|Thriller,Comedy
20,326,3.5,2011-11-25,2011,Action|Comedy|Crime|Drama|Thriller,Crime
20,326,3.5,2011-11-25,2011,Action|Comedy|Crime|Drama|Thriller,Drama
20,326,3.5,2011-11-25,2011,Action|Comedy|Crime|Drama|Thriller,Thriller
1097,419,0.5,2011-11-19,2011,Children|Drama|Sci-Fi,Children
1097,419,0.5,2011-11-19,2011,Children|Drama|Sci-Fi,Drama
1097,419,0.5,2011-11-19,2011,Children|Drama|Sci-Fi,Sci-Fi
2840,432,4.0,2011-09-05,2011,Drama|Thriller,Drama
2840,432,4.0,2011-09-05,2011,Drama|Thriller,Thriller
2759,448,2.5,2011-10-15,2011,Comedy,Comedy
79185,448,1.0,2011-08-27,2011,Action|Comedy|Romance,Action
79185,448,1.0,2011-08-27,2011,Action|Comedy|Romance,Comedy
79185,448,1.0,2011-08-27,2011,Action|Comedy|Romance,Romance
69757,490,4.0,2011-12-20,2011,Comedy|Drama|Romance,Comedy
69757,490,4.0,2011-12-20,2011,Comedy|Drama|Romance,Drama
69757,490,4.0,2011-12-20,2011,Comedy|Drama|Romance,Romance
64614,585,4.5,2011-06-07,2011,Crime|Drama,Crime
64614,585,4.5,2011-06-07,2011,Crime|Drama,Drama
1032,17,4.5,2011-05-18,2011,Adventure|Animation|Children|Fantasy|Musical,Adventure
1032,17,4.5,2011-05-18,2011,Adventure|Animation|Children|Fantasy|Musical,Animation
1032,17,4.5,2011-05-18,2011,Adventure|Animation|Children|Fantasy|Musical,Children
1032,17,4.5,2011-05-18,2011,Adventure|Animation|Children|Fantasy|Musical,Fantasy
1032,17,4.5,2011-05-18,2011,Adventure|Animation|Children|Fantasy|Musical,Musical
288,419,1.5,2011-11-19,2011,Action|Crime|Thriller,Action
288,419,1.5,2011-11-19,2011,Action|Crime|Thriller,Crime
288,419,1.5,2011-11-19,2011,Action|Crime|Thriller,Thriller
67734,448,3.5,2011-07-24,2011,Comedy|Drama,Comedy
67734,448,3.5,2011-07-24,2011,Comedy|Drama,Drama
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Action
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Adventure
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Drama
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Fantasy
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Mystery
88125,490,3.5,2011-12-20,2011,Action|Adventure|Drama|Fantasy|Mystery|IMAX,IMAX
5618,538,5.0,2011-06-12,2011,Adventure|Animation|Fantasy,Adventure
5618,538,5.0,2011-06-12,2011,Adventure|Animation|Fantasy,Animation
5618,538,5.0,2011-06-12,2011,Adventure|Animation|Fantasy,Fantasy
7899,3,4.5,2011-05-27,2011,Action,Action
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Action
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Crime
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Drama
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Mystery
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Sci-Fi
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,Thriller
79132,17,4.5,2011-05-18,2011,Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,IMAX
1204,29,4.5,2011-06-14,2011,Adventure|Drama|War,Adventure
1204,29,4.5,2011-06-14,2011,Adventure|Drama|War,Drama
1204,29,4.5,2011-06-14,2011,Adventure|Drama|War,War
4327,29,4.0,2011-06-12,2011,Adventure|Western,Adventure
4327,29,4.0,2011-06-12,2011,Adventure|Western,Western
908,213,4.0,2011-09-16,2011,Action|Adventure|Mystery|Romance|Thriller,Action
908,213,4.0,2011-09-16,2011,Action|Adventure|Mystery|Romance|Thriller,Adventure
908,213,4.0,2011-09-16,2011,Action|Adventure|Mystery|Romance|Thriller,Mystery
908,213,4.0,2011-09-16,2011,Action|Adventure|Mystery|Romance|Thriller,Romance
908,213,4.0,2011-09-16,2011,Action|Adventure|Mystery|Romance|Thriller,Thriller
2137,406,3.0,2011-02-06,2011,Animation|Children,Animation
2137,406,3.0,2011-02-06,2011,Animation|Children,Children
32587,419,2.5,2011-11-26,2011,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,419,2.5,2011-11-26,2011,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,419,2.5,2011-11-26,2011,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,419,2.5,2011-11-26,2011,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,419,2.5,2011-11-26,2011,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
165,432,2.0,2011-09-19,2011,Action|Crime|Thriller,Action
165,432,2.0,2011-09-19,2011,Action|Crime|Thriller,Crime
165,432,2.0,2011-09-19,2011,Action|Crime|Thriller,Thriller
6187,432,3.5,2011-09-05,2011,Crime|Drama|Thriller,Crime
6187,432,3.5,2011-09-05,2011,Crime|Drama|Thriller,Drama
6187,432,3.5,2011-09-05,2011,Crime|Drama|Thriller,Thriller
80126,448,2.5,2011-12-11,2011,Drama|Thriller,Drama
80126,448,2.5,2011-12-11,2011,Drama|Thriller,Thriller
