movieId,userId,rating,rating_date,rating_year,genres,genre
296,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Comedy
296,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Crime
296,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Drama
296,23,3.5,2005-01-31,2005,Comedy|Crime|Drama|Thriller,Thriller
7924,23,3.5,2005-02-02,2005,Drama|Film-Noir|Thriller,Drama
7924,23,3.5,2005-02-02,2005,Drama|Film-Noir|Thriller,Film-Noir
7924,23,3.5,2005-02-02,2005,Drama|Film-Noir|Thriller,Thriller
1378,66,4.0,2005-04-11,2005,Action|Comedy|Western,Action
1378,66,4.0,2005-04-11,2005,Action|Comedy|Western,Comedy
1378,66,4.0,2005-04-11,2005,Action|Comedy|Western,Western
2302,66,3.5,2005-04-11,2005,Comedy,Comedy
4591,66,3.5,2005-04-11,2005,Adventure|Comedy|Fantasy,Adventure
4591,66,3.5,2005-04-11,2005,Adventure|Comedy|Fantasy,Comedy
4591,66,3.5,2005-04-11,2005,Adventure|Comedy|Fantasy,Fantasy
1220,91,5.0,2005-04-05,2005,Action|Comedy|Musical,Action
1220,91,5.0,2005-04-05,2005,Action|Comedy|Musical,Comedy
1220,91,5.0,2005-04-05,2005,Action|Comedy|Musical,Musical
2668,91,3.5,2005-04-05,2005,Horror|Sci-Fi,Horror
2668,91,3.5,2005-04-05,2005,Horror|Sci-Fi,Sci-Fi
2683,91,3.5,2005-04-05,2005,Action|Adventure|Comedy,Action
2683,91,3.5,2005-04-05,2005,Action|Adventure|Comedy,Adventure
2683,91,3.5,2005-04-05,2005,Action|Adventure|Comedy,Comedy
5479,91,4.0,2005-04-05,2005,Action|Adventure|Drama|Thriller,Action
5479,91,4.0,2005-04-05,2005,Action|Adventure|Drama|Thriller,Adventure
5479,91,4.0,2005-04-05,2005,Action|Adventure|Drama|Thriller,Drama
5479,91,4.0,2005-04-05,2005,Action|Adventure|Drama|Thriller,Thriller
34334,140,2.5,2005-08-23,2005,Action|Adventure|Sci-Fi|Thriller,Action
34334,140,2.5,2005-08-23,2005,Action|Adventure|Sci-Fi|Thriller,Adventure
34334,140,2.5,2005-08-23,2005,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
34334,140,2.5,2005-08-23,2005,Action|Adventure|Sci-Fi|Thriller,Thriller
7396,156,4.5,2005-01-28,2005,Drama,Drama
303,232,4.0,2005-07-21,2005,Action|Thriller|Western,Action
303,232,4.0,2005-07-21,2005,Action|Thriller|Western,Thriller
303,232,4.0,2005-07-21,2005,Action|Thriller|Western,Western
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Animation
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Children
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Comedy
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Fantasy
4306,287,1.5,2005-03-07,2005,Adventure|Animation|Children|Comedy|Fantasy|Romance,Romance
4993,287,4.0,2005-03-07,2005,Adventure|Fantasy,Adventure
4993,287,4.0,2005-03-07,2005,Adventure|Fantasy,Fantasy
2019,309,5.0,2005-09-08,2005,Action|Adventure|Drama,Action
2019,309,5.0,2005-09-08,2005,Action|Adventure|Drama,Adventure
2019,309,5.0,2005-09-08,2005,Action|Adventure|Drama,Drama
2502,316,3.5,2005-03-22,2005,Comedy|Crime,Comedy
2502,316,3.5,2005-03-22,2005,Comedy|Crime,Crime
70,336,4.0,2005-07-05,2005,Action|Comedy|Horror|Thriller,Action
70,336,4.0,2005-07-05,2005,Action|Comedy|Horror|Thriller,Comedy
70,336,4.0,2005-07-05,2005,Action|Comedy|Horror|Thriller,Horror
70,336,4.0,2005-07-05,2005,Action|Comedy|Horror|Thriller,Thriller
6858,346,4.0,2005-12-05,2005,Drama,Drama
1370,387,2.5,2005-05-30,2005,Action|Adventure|Thriller,Action
1370,387,2.5,2005-05-30,2005,Action|Adventure|Thriller,Adventure
1370,387,2.5,2005-05-30,2005,Action|Adventure|Thriller,Thriller
1527,425,4.5,2005-01-23,2005,Action|Adventure|Comedy|Sci-Fi,Action
1527,425,4.5,2005-01-23,2005,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,425,4.5,2005-01-23,2005,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,425,4.5,2005-01-23,2005,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
1089,428,4.0,2005-03-22,2005,Crime|Mystery|Thriller,Crime
1089,428,4.0,2005-03-22,2005,Crime|Mystery|Thriller,Mystery
1089,428,4.0,2005-03-22,2005,Crime|Mystery|Thriller,Thriller
5690,428,3.5,2005-03-22,2005,Animation|Drama|War,Animation
5690,428,3.5,2005-03-22,2005,Animation|Drama|War,Drama
5690,428,3.5,2005-03-22,2005,Animation|Drama|War,War
2082,438,3.0,2005-01-15,2005,Children|Comedy,Children
2082,438,3.0,2005-01-15,2005,Children|Comedy,Comedy
3098,438,4.0,2005-01-20,2005,Drama,Drama
6721,438,4.0,2005-01-14,2005,Action|Adventure|Drama,Action
6721,438,4.0,2005-01-14,2005,Action|Adventure|Drama,Adventure
6721,438,4.0,2005-01-14,2005,Action|Adventure|Drama,Drama
1228,462,5.0,2005-07-21,2005,Drama,Drama
4605,462,2.0,2005-08-13,2005,Comedy|Fantasy,Comedy
4605,462,2.0,2005-08-13,2005,Comedy|Fantasy,Fantasy
2973,474,3.5,2005-10-17,2005,Comedy|Crime|Drama,Comedy
2973,474,3.5,2005-10-17,2005,Comedy|Crime|Drama,Crime
2973,474,3.5,2005-10-17,2005,Comedy|Crime|Drama,Drama
27912,474,3.0,2005-03-28,2005,Documentary,Documentary
1626,594,4.0,2005-02-21,2005,Action|Drama|Thriller,Action
1626,594,4.0,2005-02-21,2005,Action|Drama|Thriller,Drama
1626,594,4.0,2005-02-21,2005,Action|Drama|Thriller,Thriller
95,608,2.0,2005-05-31,2005,Action|Adventure|Thriller,Action
95,608,2.0,2005-05-31,2005,Action|Adventure|Thriller,Adventure
95,608,2.0,2005-05-31,2005,Action|Adventure|Thriller,Thriller
327,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Action
327,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Comedy
327,608,3.5,2005-05-31,2005,Action|Comedy|Sci-Fi,Sci-Fi
3147,608,4.0,2005-05-29,2005,Crime|Drama,Crime
3147,608,4.0,2005-05-29,2005,Crime|Drama,Drama
380,7,3.0,2005-01-25,2005,Action|Adventure|Comedy|Romance|Thriller,Action
380,7,3.0,2005-01-25,2005,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,7,3.0,2005-01-25,2005,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,7,3.0,2005-01-25,2005,Action|Adventure|Comedy|Romance|Thriller,Romance
380,7,3.0,2005-01-25,2005,Action|Adventure|Comedy|Romance|Thriller,Thriller
2712,45,3.0,2005-07-19,2005,Drama|Mystery|Thriller,Drama
2712,45,3.0,2005-07-19,2005,Drama|Mystery|Thriller,Mystery
2712,45,3.0,2005-07-19,2005,Drama|Mystery|Thriller,Thriller
6,91,5.0,2005-04-05,2005,Action|Crime|Thriller,Action
6,91,5.0,2005-04-05,2005,Action|Crime|Thriller,Crime
6,91,5.0,2005-04-05,2005,Action|Crime|Thriller,Thriller
4599,91,3.0,2005-04-05,2005,Drama,Drama
7048,182,4.0,2005-09-13,2005,Action|Adventure|Comedy|Crime,Action
7048,182,4.0,2005-09-13,2005,Action|Adventure|Comedy|Crime,Adventure
7048,182,4.0,2005-09-13,2005,Action|Adventure|Comedy|Crime,Comedy
7048,182,4.0,2005-09-13,2005,Action|Adventure|Comedy|Crime,Crime
1080,221,4.5,2005-03-18,2005,Comedy,Comedy
6987,260,3.5,2005-02-26,2005,Crime|Fantasy|Horror,Crime
6987,260,3.5,2005-02-26,2005,Crime|Fantasy|Horror,Fantasy
6987,260,3.5,2005-02-26,2005,Crime|Fantasy|Horror,Horror
1682,286,4.0,2005-06-23,2005,Comedy|Drama|Sci-Fi,Comedy
1682,286,4.0,2005-06-23,2005,Comedy|Drama|Sci-Fi,Drama
1682,286,4.0,2005-06-23,2005,Comedy|Drama|Sci-Fi,Sci-Fi
2571,286,4.5,2005-06-23,2005,Action|Sci-Fi|Thriller,Action
2571,286,4.5,2005-06-23,2005,Action|Sci-Fi|Thriller,Sci-Fi
2571,286,4.5,2005-06-23,2005,Action|Sci-Fi|Thriller,Thriller
1411,287,3.5,2005-03-07,2005,Crime|Drama|Romance,Crime
1411,287,3.5,2005-03-07,2005,Crime|Drama|Romance,Drama
1411,287,3.5,2005-03-07,2005,Crime|Drama|Romance,Romance
3005,287,0.5,2005-03-07,2005,Thriller,Thriller
2502,218,3.0,2005-03-24,2005,Comedy|Crime,Comedy
2502,218,3.0,2005-03-24,2005,Comedy|Crime,Crime
50,309,4.5,2005-09-11,2005,Crime|Mystery|Thriller,Crime
50,309,4.5,2005-09-11,2005,Crime|Mystery|Thriller,Mystery
50,309,4.5,2005-09-11,2005,Crime|Mystery|Thriller,Thriller
30825,309,3.5,2005-03-09,2005,Comedy,Comedy
2683,346,2.0,2005-09-04,2005,Action|Adventure|Comedy,Action
2683,346,2.0,2005-09-04,2005,Action|Adventure|Comedy,Adventure
2683,346,2.0,2005-09-04,2005,Action|Adventure|Comedy,Comedy
8981,346,4.0,2005-09-04,2005,Drama|Romance,Drama
8981,346,4.0,2005-09-04,2005,Drama|Romance,Romance
5255,387,1.5,2005-08-03,2005,Comedy,Comedy
2616,438,3.0,2005-01-14,2005,Action|Crime,Action
2616,438,3.0,2005-01-14,2005,Action|Crime,Crime
3717,438,3.5,2005-01-13,2005,Action|Crime,Action
3717,438,3.5,2005-01-13,2005,Action|Crime,Crime
3969,438,2.5,2005-04-17,2005,Drama,Drama
2349,462,3.5,2005-08-13,2005,Comedy|Thriller,Comedy
2349,462,3.5,2005-08-13,2005,Comedy|Thriller,Thriller
3448,462,2.5,2005-08-13,2005,Comedy|Drama|War,Comedy
3448,462,2.5,2005-08-13,2005,Comedy|Drama|War,Drama
3448,462,2.5,2005-08-13,2005,Comedy|Drama|War,War
30812,474,4.0,2005-05-25,2005,Drama,Drama
442,482,4.0,2005-01-10,2005,Action|Adventure|Sci-Fi,Action
442,482,4.0,2005-01-10,2005,Action|Adventure|Sci-Fi,Adventure
442,482,4.0,2005-01-10,2005,Action|Adventure|Sci-Fi,Sci-Fi
2396,594,4.0,2005-02-22,2005,Comedy|Drama|Romance,Comedy
2396,594,4.0,2005-02-22,2005,Comedy|Drama|Romance,Drama
2396,594,4.0,2005-02-22,2005,Comedy|Drama|Romance,Romance
589,608,3.0,2005-05-30,2005,Action|Sci-Fi,Action
589,608,3.0,2005-05-30,2005,Action|Sci-Fi,Sci-Fi
1676,608,3.5,2005-05-30,2005,Action|Sci-Fi,Action
1676,608,3.5,2005-05-30,2005,Action|Sci-Fi,Sci-Fi
3087,608,2.5,2005-05-30,2005,Comedy|Fantasy|Romance,Comedy
3087,608,2.5,2005-05-30,2005,Comedy|Fantasy|Romance,Fantasy
3087,608,2.5,2005-05-30,2005,Comedy|Fantasy|Romance,Romance
1610,7,4.0,2005-01-25,2005,Action|Adventure|Thriller,Action
1610,7,4.0,2005-01-25,2005,Action|Adventure|Thriller,Adventure
1610,7,4.0,2005-01-25,2005,Action|Adventure|Thriller,Thriller
5459,66,2.0,2005-04-11,2005,Action|Comedy|Sci-Fi,Action
5459,66,2.0,2005-04-11,2005,Action|Comedy|Sci-Fi,Comedy
5459,66,2.0,2005-04-11,2005,Action|Comedy|Sci-Fi,Sci-Fi
8158,66,4.0,2005-01-02,2005,Crime|Drama,Crime
8158,66,4.0,2005-01-02,2005,Crime|Drama,Drama
842,91,2.5,2005-04-05,2005,Comedy|Horror,Comedy
842,91,2.5,2005-04-05,2005,Comedy|Horror,Horror
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Adventure
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Animation
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Children
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Comedy
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Crime
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Fantasy
2987,91,4.0,2005-04-05,2005,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,Mystery
4963,91,3.5,2005-04-05,2005,Crime|Thriller,Crime
4963,91,3.5,2005-04-05,2005,Crime|Thriller,Thriller
26313,156,4.0,2005-01-28,2005,Comedy|Drama,Comedy
26313,156,4.0,2005-01-28,2005,Comedy|Drama,Drama
7056,221,4.5,2005-03-18,2005,Action|Crime|Drama,Action
7056,221,4.5,2005-03-18,2005,Action|Crime|Drama,Crime
7056,221,4.5,2005-03-18,2005,Action|Crime|Drama,Drama
1732,286,3.0,2005-06-23,2005,Comedy|Crime,Comedy
1732,286,3.0,2005-06-23,2005,Comedy|Crime,Crime
6565,288,4.0,2005-01-03,2005,Drama,Drama
509,221,3.5,2005-03-18,2005,Drama|Romance,Drama
509,221,3.5,2005-03-18,2005,Drama|Romance,Romance
342,316,4.0,2005-03-22,2005,Comedy,Comedy
3751,316,2.5,2005-03-22,2005,Animation|Children|Comedy,Animation
3751,316,2.5,2005-03-22,2005,Animation|Children|Comedy,Children
3751,316,2.5,2005-03-22,2005,Animation|Children|Comedy,Comedy
3038,387,3.5,2005-11-12,2005,Drama,Drama
26131,387,4.5,2005-05-29,2005,Drama|War,Drama
26131,387,4.5,2005-05-29,2005,Drama|War,War
6593,425,3.0,2005-04-22,2005,Children|Comedy|Fantasy,Children
6593,425,3.0,2005-04-22,2005,Children|Comedy|Fantasy,Comedy
6593,425,3.0,2005-04-22,2005,Children|Comedy|Fantasy,Fantasy
1196,428,3.5,2005-03-22,2005,Action|Adventure|Sci-Fi,Action
1196,428,3.5,2005-03-22,2005,Action|Adventure|Sci-Fi,Adventure
1196,428,3.5,2005-03-22,2005,Action|Adventure|Sci-Fi,Sci-Fi
6,438,5.0,2005-01-14,2005,Action|Crime|Thriller,Action
6,438,5.0,2005-01-14,2005,Action|Crime|Thriller,Crime
6,438,5.0,2005-01-14,2005,Action|Crime|Thriller,Thriller
786,438,3.0,2005-01-14,2005,Action|Drama|Thriller,Action
786,438,3.0,2005-01-14,2005,Action|Drama|Thriller,Drama
786,438,3.0,2005-01-14,2005,Action|Drama|Thriller,Thriller
3972,438,4.5,2005-01-14,2005,Action|Comedy,Action
3972,438,4.5,2005-01-14,2005,Action|Comedy,Comedy
4366,438,3.0,2005-01-14,2005,Adventure|Animation|Children|Fantasy,Adventure
4366,438,3.0,2005-01-14,2005,Adventure|Animation|Children|Fantasy,Animation
4366,438,3.0,2005-01-14,2005,Adventure|Animation|Children|Fantasy,Children
4366,438,3.0,2005-01-14,2005,Adventure|Animation|Children|Fantasy,Fantasy
26865,438,4.5,2005-03-14,2005,Action|Drama,Action
26865,438,4.5,2005-03-14,2005,Action|Drama,Drama
592,448,3.0,2005-06-07,2005,Action|Crime|Thriller,Action
592,448,3.0,2005-06-07,2005,Action|Crime|Thriller,Crime
592,448,3.0,2005-06-07,2005,Action|Crime|Thriller,Thriller
1256,474,2.5,2005-03-21,2005,Comedy|Musical|War,Comedy
1256,474,2.5,2005-03-21,2005,Comedy|Musical|War,Musical
1256,474,2.5,2005-03-21,2005,Comedy|Musical|War,War
1573,482,4.0,2005-01-10,2005,Action|Crime|Drama|Thriller,Action
1573,482,4.0,2005-01-10,2005,Action|Crime|Drama|Thriller,Crime
1573,482,4.0,2005-01-10,2005,Action|Crime|Drama|Thriller,Drama
1573,482,4.0,2005-01-10,2005,Action|Crime|Drama|Thriller,Thriller
2797,482,4.0,2005-01-10,2005,Comedy|Drama|Fantasy|Romance,Comedy
2797,482,4.0,2005-01-10,2005,Comedy|Drama|Fantasy|Romance,Drama
2797,482,4.0,2005-01-10,2005,Comedy|Drama|Fantasy|Romance,Fantasy
2797,482,4.0,2005-01-10,2005,Comedy|Drama|Fantasy|Romance,Romance
1234,488,3.0,2005-04-01,2005,Comedy|Crime,Comedy
1234,488,3.0,2005-04-01,2005,Comedy|Crime,Crime
5952,488,5.0,2005-04-01,2005,Adventure|Fantasy,Adventure
5952,488,5.0,2005-04-01,2005,Adventure|Fantasy,Fantasy
1729,552,3.5,2005-03-22,2005,Crime|Drama|Thriller,Crime
1729,552,3.5,2005-03-22,2005,Crime|Drama|Thriller,Drama
1729,552,3.5,2005-03-22,2005,Crime|Drama|Thriller,Thriller
5378,552,4.0,2005-03-22,2005,Action|Adventure|Sci-Fi|IMAX,Action
5378,552,4.0,2005-03-22,2005,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,552,4.0,2005-03-22,2005,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,552,4.0,2005-03-22,2005,Action|Adventure|Sci-Fi|IMAX,IMAX
8620,594,0.5,2005-02-21,2005,Comedy|Drama|Fantasy|Mystery,Comedy
8620,594,0.5,2005-02-21,2005,Comedy|Drama|Fantasy|Mystery,Drama
8620,594,0.5,2005-02-21,2005,Comedy|Drama|Fantasy|Mystery,Fantasy
8620,594,0.5,2005-02-21,2005,Comedy|Drama|Fantasy|Mystery,Mystery
2094,608,3.0,2005-05-31,2005,Action|Adventure|Sci-Fi,Action
2094,608,3.0,2005-05-31,2005,Action|Adventure|Sci-Fi,Adventure
2094,608,3.0,2005-05-31,2005,Action|Adventure|Sci-Fi,Sci-Fi
2542,608,4.0,2005-05-27,2005,Comedy|Crime|Thriller,Comedy
2542,608,4.0,2005-05-27,2005,Comedy|Crime|Thriller,Crime
2542,608,4.0,2005-05-27,2005,Comedy|Crime|Thriller,Thriller
3264,608,2.5,2005-05-31,2005,Action|Comedy|Horror,Action
3264,608,2.5,2005-05-31,2005,Action|Comedy|Horror,Comedy
3264,608,2.5,2005-05-31,2005,Action|Comedy|Horror,Horror
4901,608,4.0,2005-05-27,2005,Action|Crime|Drama|Thriller,Action
4901,608,4.0,2005-05-27,2005,Action|Crime|Drama|Thriller,Crime
4901,608,4.0,2005-05-27,2005,Action|Crime|Drama|Thriller,Drama
4901,608,4.0,2005-05-27,2005,Action|Crime|Drama|Thriller,Thriller
6541,608,4.5,2005-05-30,2005,Action|Fantasy|Sci-Fi,Action
6541,608,4.5,2005-05-30,2005,Action|Fantasy|Sci-Fi,Fantasy
6541,608,4.5,2005-05-30,2005,Action|Fantasy|Sci-Fi,Sci-Fi
235,91,4.5,2005-04-05,2005,Comedy|Drama,Comedy
235,91,4.5,2005-04-05,2005,Comedy|Drama,Drama
251,91,2.5,2005-04-05,2005,Action,Action
1210,91,4.0,2005-04-05,2005,Action|Adventure|Sci-Fi,Action
1210,91,4.0,2005-04-05,2005,Action|Adventure|Sci-Fi,Adventure
1210,91,4.0,2005-04-05,2005,Action|Adventure|Sci-Fi,Sci-Fi
2,104,3.0,2005-04-29,2005,Adventure|Children|Fantasy,Adventure
2,104,3.0,2005-04-29,2005,Adventure|Children|Fantasy,Children
2,104,3.0,2005-04-29,2005,Adventure|Children|Fantasy,Fantasy
648,156,3.5,2005-01-27,2005,Action|Adventure|Mystery|Thriller,Action
648,156,3.5,2005-01-27,2005,Action|Adventure|Mystery|Thriller,Adventure
648,156,3.5,2005-01-27,2005,Action|Adventure|Mystery|Thriller,Mystery
648,156,3.5,2005-01-27,2005,Action|Adventure|Mystery|Thriller,Thriller
6852,221,4.0,2005-06-08,2005,Crime|Drama,Crime
6852,221,4.0,2005-06-08,2005,Crime|Drama,Drama
4027,260,4.0,2005-02-26,2005,Adventure|Comedy|Crime,Adventure
4027,260,4.0,2005-02-26,2005,Adventure|Comedy|Crime,Comedy
4027,260,4.0,2005-02-26,2005,Adventure|Comedy|Crime,Crime
4799,387,2.5,2005-05-30,2005,Action|Adventure|Comedy|Crime,Action
4799,387,2.5,2005-05-30,2005,Action|Adventure|Comedy|Crime,Adventure
4799,387,2.5,2005-05-30,2005,Action|Adventure|Comedy|Crime,Comedy
4799,387,2.5,2005-05-30,2005,Action|Adventure|Comedy|Crime,Crime
6885,387,3.5,2005-05-29,2005,Crime|Drama|Mystery|Romance|Thriller,Crime
6885,387,3.5,2005-05-29,2005,Crime|Drama|Mystery|Romance|Thriller,Drama
6885,387,3.5,2005-05-29,2005,Crime|Drama|Mystery|Romance|Thriller,Mystery
6885,387,3.5,2005-05-29,2005,Crime|Drama|Mystery|Romance|Thriller,Romance
6885,387,3.5,2005-05-29,2005,Crime|Drama|Mystery|Romance|Thriller,Thriller
7323,414,4.0,2005-03-04,2005,Comedy|Drama,Comedy
7323,414,4.0,2005-03-04,2005,Comedy|Drama,Drama
33677,414,3.5,2005-10-23,2005,Documentary,Documentary
3751,428,2.0,2005-03-22,2005,Animation|Children|Comedy,Animation
3751,428,2.0,2005-03-22,2005,Animation|Children|Comedy,Children
3751,428,2.0,2005-03-22,2005,Animation|Children|Comedy,Comedy
5055,428,3.5,2005-03-22,2005,Action|Drama,Action
5055,428,3.5,2005-03-22,2005,Action|Drama,Drama
5064,428,3.0,2005-03-22,2005,Action|Adventure|Drama|Thriller,Action
5064,428,3.0,2005-03-22,2005,Action|Adventure|Drama|Thriller,Adventure
5064,428,3.0,2005-03-22,2005,Action|Adventure|Drama|Thriller,Drama
5064,428,3.0,2005-03-22,2005,Action|Adventure|Drama|Thriller,Thriller
30707,438,4.0,2005-02-08,2005,Drama,Drama
