movieId,userId,rating,rating_date,rating_year,genres,genre
36708,369,3.5,2009-03-15,2009,Adventure|Animation|Comedy,Adventure
36708,369,3.5,2009-03-15,2009,Adventure|Animation|Comedy,Animation
36708,369,3.5,2009-03-15,2009,Adventure|Animation|Comedy,Comedy
110,522,4.0,2009-09-19,2009,Action|Drama|War,Action
110,522,4.0,2009-09-19,2009,Action|Drama|War,Drama
110,522,4.0,2009-09-19,2009,Action|Drama|War,War
2863,568,5.0,2009-05-29,2009,Adventure|Comedy|Musical,Adventure
2863,568,5.0,2009-05-29,2009,Adventure|Comedy|Musical,Comedy
2863,568,5.0,2009-05-29,2009,Adventure|Comedy|Musical,Musical
1207,590,5.0,2009-11-17,2009,Drama,Drama
6333,590,3.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Action
6333,590,3.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
6333,590,3.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
6333,590,3.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
543,600,2.5,2009-03-24,2009,Comedy|Romance|Thriller,Comedy
543,600,2.5,2009-03-24,2009,Comedy|Romance|Thriller,Romance
543,600,2.5,2009-03-24,2009,Comedy|Romance|Thriller,Thriller
3812,600,4.0,2009-03-22,2009,Comedy,Comedy
5618,600,5.0,2009-03-22,2009,Adventure|Animation|Fantasy,Adventure
5618,600,5.0,2009-03-22,2009,Adventure|Animation|Fantasy,Animation
5618,600,5.0,2009-03-22,2009,Adventure|Animation|Fantasy,Fantasy
60943,28,4.5,2009-02-11,2009,Drama,Drama
2169,51,4.0,2009-01-02,2009,Comedy,Comedy
3082,51,3.5,2009-01-02,2009,Action|Adventure|Thriller,Action
3082,51,3.5,2009-01-02,2009,Action|Adventure|Thriller,Adventure
3082,51,3.5,2009-01-02,2009,Action|Adventure|Thriller,Thriller
4518,51,3.5,2009-01-02,2009,Comedy|Horror,Comedy
4518,51,3.5,2009-01-02,2009,Comedy|Horror,Horror
66665,68,3.0,2009-12-24,2009,Comedy|Drama|Romance,Comedy
66665,68,3.0,2009-12-24,2009,Comedy|Drama|Romance,Drama
66665,68,3.0,2009-12-24,2009,Comedy|Drama|Romance,Romance
2072,172,4.0,2009-04-03,2009,Comedy,Comedy
62511,274,3.5,2009-04-29,2009,Comedy|Drama,Comedy
62511,274,3.5,2009-04-29,2009,Comedy|Drama,Drama
4011,318,4.0,2009-10-25,2009,Comedy|Crime|Thriller,Comedy
4011,318,4.0,2009-10-25,2009,Comedy|Crime|Thriller,Crime
4011,318,4.0,2009-10-25,2009,Comedy|Crime|Thriller,Thriller
30810,369,3.0,2009-03-15,2009,Adventure|Comedy|Fantasy,Adventure
30810,369,3.0,2009-03-15,2009,Adventure|Comedy|Fantasy,Comedy
30810,369,3.0,2009-03-15,2009,Adventure|Comedy|Fantasy,Fantasy
41569,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Fantasy|Thriller,Action
41569,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Fantasy|Thriller,Adventure
41569,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Fantasy|Thriller,Drama
41569,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Fantasy|Thriller,Fantasy
41569,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Fantasy|Thriller,Thriller
51662,590,3.5,2009-11-17,2009,Action|Fantasy|War|IMAX,Action
51662,590,3.5,2009-11-17,2009,Action|Fantasy|War|IMAX,Fantasy
51662,590,3.5,2009-11-17,2009,Action|Fantasy|War|IMAX,War
51662,590,3.5,2009-11-17,2009,Action|Fantasy|War|IMAX,IMAX
68358,590,4.0,2009-11-17,2009,Action|Adventure|Sci-Fi|IMAX,Action
68358,590,4.0,2009-11-17,2009,Action|Adventure|Sci-Fi|IMAX,Adventure
68358,590,4.0,2009-11-17,2009,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
68358,590,4.0,2009-11-17,2009,Action|Adventure|Sci-Fi|IMAX,IMAX
318,600,3.5,2009-03-22,2009,Crime|Drama,Crime
318,600,3.5,2009-03-22,2009,Crime|Drama,Drama
2291,600,4.5,2009-03-22,2009,Drama|Fantasy|Romance,Drama
2291,600,4.5,2009-03-22,2009,Drama|Fantasy|Romance,Fantasy
2291,600,4.5,2009-03-22,2009,Drama|Fantasy|Romance,Romance
2571,600,3.0,2009-03-22,2009,Action|Sci-Fi|Thriller,Action
2571,600,3.0,2009-03-22,2009,Action|Sci-Fi|Thriller,Sci-Fi
2571,600,3.0,2009-03-22,2009,Action|Sci-Fi|Thriller,Thriller
2692,600,3.5,2009-03-22,2009,Action|Crime,Action
2692,600,3.5,2009-03-22,2009,Action|Crime,Crime
6155,600,2.5,2009-03-22,2009,Comedy|Romance,Comedy
6155,600,2.5,2009-03-22,2009,Comedy|Romance,Romance
8507,600,3.5,2009-03-24,2009,Crime|Drama|Horror,Crime
8507,600,3.5,2009-03-24,2009,Crime|Drama|Horror,Drama
8507,600,3.5,2009-03-24,2009,Crime|Drama|Horror,Horror
33493,28,4.0,2009-02-13,2009,Action|Adventure|Sci-Fi,Action
33493,28,4.0,2009-02-13,2009,Action|Adventure|Sci-Fi,Adventure
33493,28,4.0,2009-02-13,2009,Action|Adventure|Sci-Fi,Sci-Fi
339,51,4.0,2009-01-02,2009,Comedy|Romance,Comedy
339,51,4.0,2009-01-02,2009,Comedy|Romance,Romance
1302,51,5.0,2009-01-02,2009,Children|Drama|Fantasy,Children
1302,51,5.0,2009-01-02,2009,Children|Drama|Fantasy,Drama
1302,51,5.0,2009-01-02,2009,Children|Drama|Fantasy,Fantasy
880,53,5.0,2009-03-22,2009,Sci-Fi|Thriller,Sci-Fi
880,53,5.0,2009-03-22,2009,Sci-Fi|Thriller,Thriller
780,78,3.5,2009-09-10,2009,Action|Adventure|Sci-Fi|Thriller,Action
780,78,3.5,2009-09-10,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
780,78,3.5,2009-09-10,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,78,3.5,2009-09-10,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
4571,78,3.0,2009-09-10,2009,Adventure|Comedy|Sci-Fi,Adventure
4571,78,3.0,2009-09-10,2009,Adventure|Comedy|Sci-Fi,Comedy
4571,78,3.0,2009-09-10,2009,Adventure|Comedy|Sci-Fi,Sci-Fi
69526,220,3.0,2009-11-09,2009,Action|Adventure|Sci-Fi|IMAX,Action
69526,220,3.0,2009-11-09,2009,Action|Adventure|Sci-Fi|IMAX,Adventure
69526,220,3.0,2009-11-09,2009,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
69526,220,3.0,2009-11-09,2009,Action|Adventure|Sci-Fi|IMAX,IMAX
44788,232,3.5,2009-07-10,2009,Documentary,Documentary
2858,271,2.5,2009-02-10,2009,Drama|Romance,Drama
2858,271,2.5,2009-02-10,2009,Drama|Romance,Romance
56775,274,3.0,2009-04-07,2009,Action|Adventure,Action
56775,274,3.0,2009-04-07,2009,Action|Adventure,Adventure
63131,232,4.0,2009-07-10,2009,Comedy,Comedy
597,334,3.5,2009-02-14,2009,Comedy|Romance,Comedy
597,334,3.5,2009-02-14,2009,Comedy|Romance,Romance
31658,334,3.5,2009-02-14,2009,Adventure|Animation|Fantasy|Romance,Adventure
31658,334,3.5,2009-02-14,2009,Adventure|Animation|Fantasy|Romance,Animation
31658,334,3.5,2009-02-14,2009,Adventure|Animation|Fantasy|Romance,Fantasy
31658,334,3.5,2009-02-14,2009,Adventure|Animation|Fantasy|Romance,Romance
778,369,4.0,2009-03-15,2009,Comedy|Crime|Drama,Comedy
778,369,4.0,2009-03-15,2009,Comedy|Crime|Drama,Crime
778,369,4.0,2009-03-15,2009,Comedy|Crime|Drama,Drama
5378,573,3.0,2009-07-29,2009,Action|Adventure|Sci-Fi|IMAX,Action
5378,573,3.0,2009-07-29,2009,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,573,3.0,2009-07-29,2009,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,573,3.0,2009-07-29,2009,Action|Adventure|Sci-Fi|IMAX,IMAX
1304,590,4.5,2009-11-17,2009,Action|Western,Action
1304,590,4.5,2009-11-17,2009,Action|Western,Western
2403,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Thriller,Action
2403,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Thriller,Adventure
2403,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Thriller,Drama
2403,590,3.5,2009-11-17,2009,Action|Adventure|Drama|Thriller,Thriller
3996,590,3.5,2009-11-17,2009,Action|Drama|Romance,Action
3996,590,3.5,2009-11-17,2009,Action|Drama|Romance,Drama
3996,590,3.5,2009-11-17,2009,Action|Drama|Romance,Romance
4878,590,3.0,2009-12-11,2009,Drama|Mystery|Sci-Fi|Thriller,Drama
4878,590,3.0,2009-12-11,2009,Drama|Mystery|Sci-Fi|Thriller,Mystery
4878,590,3.0,2009-12-11,2009,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
4878,590,3.0,2009-12-11,2009,Drama|Mystery|Sci-Fi|Thriller,Thriller
55765,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Crime
55765,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Drama
55765,590,3.5,2009-11-17,2009,Crime|Drama|Thriller,Thriller
520,600,3.0,2009-03-22,2009,Comedy,Comedy
1552,600,1.0,2009-03-24,2009,Action|Adventure|Thriller,Action
1552,600,1.0,2009-03-24,2009,Action|Adventure|Thriller,Adventure
1552,600,1.0,2009-03-24,2009,Action|Adventure|Thriller,Thriller
2596,600,2.0,2009-03-24,2009,Comedy|Drama,Comedy
2596,600,2.0,2009-03-24,2009,Comedy|Drama,Drama
2717,12,5.0,2009-07-11,2009,Comedy|Fantasy|Sci-Fi,Comedy
2717,12,5.0,2009-07-11,2009,Comedy|Fantasy|Sci-Fi,Fantasy
2717,12,5.0,2009-07-11,2009,Comedy|Fantasy|Sci-Fi,Sci-Fi
4772,28,3.5,2009-03-06,2009,Drama,Drama
56587,28,3.0,2009-05-14,2009,Comedy|Drama,Comedy
56587,28,3.0,2009-05-14,2009,Comedy|Drama,Drama
2148,51,4.0,2009-01-02,2009,Comedy|Fantasy|Horror,Comedy
2148,51,4.0,2009-01-02,2009,Comedy|Fantasy|Horror,Fantasy
2148,51,4.0,2009-01-02,2009,Comedy|Fantasy|Horror,Horror
2683,51,0.5,2009-01-02,2009,Action|Adventure|Comedy,Action
2683,51,0.5,2009-01-02,2009,Action|Adventure|Comedy,Adventure
2683,51,0.5,2009-01-02,2009,Action|Adventure|Comedy,Comedy
2797,51,5.0,2009-01-02,2009,Comedy|Drama|Fantasy|Romance,Comedy
2797,51,5.0,2009-01-02,2009,Comedy|Drama|Fantasy|Romance,Drama
2797,51,5.0,2009-01-02,2009,Comedy|Drama|Fantasy|Romance,Fantasy
2797,51,5.0,2009-01-02,2009,Comedy|Drama|Fantasy|Romance,Romance
4054,51,2.0,2009-01-02,2009,Drama|Romance,Drama
4054,51,2.0,2009-01-02,2009,Drama|Romance,Romance
7160,51,5.0,2009-01-02,2009,Crime|Drama,Crime
7160,51,5.0,2009-01-02,2009,Crime|Drama,Drama
26680,51,3.5,2009-01-02,2009,Comedy|Musical|Romance,Comedy
26680,51,3.5,2009-01-02,2009,Comedy|Musical|Romance,Musical
26680,51,3.5,2009-01-02,2009,Comedy|Musical|Romance,Romance
56949,68,4.0,2009-12-24,2009,Comedy|Romance,Comedy
56949,68,4.0,2009-12-24,2009,Comedy|Romance,Romance
51255,199,4.0,2009-12-21,2009,Action|Comedy|Crime|Mystery,Action
51255,199,4.0,2009-12-21,2009,Action|Comedy|Crime|Mystery,Comedy
51255,199,4.0,2009-12-21,2009,Action|Comedy|Crime|Mystery,Crime
51255,199,4.0,2009-12-21,2009,Action|Comedy|Crime|Mystery,Mystery
2324,215,5.0,2009-12-15,2009,Comedy|Drama|Romance|War,Comedy
2324,215,5.0,2009-12-15,2009,Comedy|Drama|Romance|War,Drama
2324,215,5.0,2009-12-15,2009,Comedy|Drama|Romance|War,Romance
2324,215,5.0,2009-12-15,2009,Comedy|Drama|Romance|War,War
58025,220,4.0,2009-03-25,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Action
58025,220,4.0,2009-03-25,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Adventure
58025,220,4.0,2009-03-25,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Drama
58025,220,4.0,2009-03-25,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Sci-Fi
58025,220,4.0,2009-03-25,2009,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
63540,220,2.0,2009-04-22,2009,Adventure|Children|Comedy,Adventure
63540,220,2.0,2009-04-22,2009,Adventure|Children|Comedy,Children
63540,220,2.0,2009-04-22,2009,Adventure|Children|Comedy,Comedy
63436,232,3.0,2009-05-09,2009,Crime|Horror|Thriller,Crime
63436,232,3.0,2009-05-09,2009,Crime|Horror|Thriller,Horror
63436,232,3.0,2009-05-09,2009,Crime|Horror|Thriller,Thriller
60074,274,3.5,2009-07-23,2009,Action|Adventure|Comedy|Crime|Fantasy,Action
60074,274,3.5,2009-07-23,2009,Action|Adventure|Comedy|Crime|Fantasy,Adventure
60074,274,3.5,2009-07-23,2009,Action|Adventure|Comedy|Crime|Fantasy,Comedy
60074,274,3.5,2009-07-23,2009,Action|Adventure|Comedy|Crime|Fantasy,Crime
60074,274,3.5,2009-07-23,2009,Action|Adventure|Comedy|Crime|Fantasy,Fantasy
45440,288,4.0,2009-07-06,2009,Comedy|Drama,Comedy
45440,288,4.0,2009-07-06,2009,Comedy|Drama,Drama
1222,318,4.0,2009-02-24,2009,Drama|War,Drama
1222,318,4.0,2009-02-24,2009,Drama|War,War
54001,318,3.0,2009-10-25,2009,Adventure|Drama|Fantasy|IMAX,Adventure
54001,318,3.0,2009-10-25,2009,Adventure|Drama|Fantasy|IMAX,Drama
54001,318,3.0,2009-10-25,2009,Adventure|Drama|Fantasy|IMAX,Fantasy
54001,318,3.0,2009-10-25,2009,Adventure|Drama|Fantasy|IMAX,IMAX
1256,369,4.0,2009-03-12,2009,Comedy|Musical|War,Comedy
1256,369,4.0,2009-03-12,2009,Comedy|Musical|War,Musical
1256,369,4.0,2009-03-12,2009,Comedy|Musical|War,War
2427,369,4.0,2009-03-12,2009,Action|Drama|War,Action
2427,369,4.0,2009-03-12,2009,Action|Drama|War,Drama
2427,369,4.0,2009-03-12,2009,Action|Drama|War,War
940,590,5.0,2009-11-17,2009,Action|Adventure|Romance,Action
940,590,5.0,2009-11-17,2009,Action|Adventure|Romance,Adventure
940,590,5.0,2009-11-17,2009,Action|Adventure|Romance,Romance
2628,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi,Action
2628,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi,Adventure
2628,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi,Sci-Fi
1248,600,3.0,2009-03-24,2009,Crime|Film-Noir|Thriller,Crime
1248,600,3.0,2009-03-24,2009,Crime|Film-Noir|Thriller,Film-Noir
1248,600,3.0,2009-03-24,2009,Crime|Film-Noir|Thriller,Thriller
4975,600,3.5,2009-03-22,2009,Mystery|Romance|Sci-Fi|Thriller,Mystery
4975,600,3.5,2009-03-22,2009,Mystery|Romance|Sci-Fi|Thriller,Romance
4975,600,3.5,2009-03-22,2009,Mystery|Romance|Sci-Fi|Thriller,Sci-Fi
4975,600,3.5,2009-03-22,2009,Mystery|Romance|Sci-Fi|Thriller,Thriller
277,12,3.0,2009-07-11,2009,Drama,Drama
6997,28,3.0,2009-05-14,2009,Crime|Drama,Crime
6997,28,3.0,2009-05-14,2009,Crime|Drama,Drama
8983,28,2.0,2009-02-13,2009,Action|Drama|Romance,Action
8983,28,2.0,2009-02-13,2009,Action|Drama|Romance,Drama
8983,28,2.0,2009-02-13,2009,Action|Drama|Romance,Romance
2124,51,4.0,2009-01-02,2009,Children|Comedy|Fantasy,Children
2124,51,4.0,2009-01-02,2009,Children|Comedy|Fantasy,Comedy
2124,51,4.0,2009-01-02,2009,Children|Comedy|Fantasy,Fantasy
3969,51,5.0,2009-01-02,2009,Drama,Drama
2662,68,2.0,2009-12-24,2009,Action|Drama|Sci-Fi,Action
2662,68,2.0,2009-12-24,2009,Action|Drama|Sci-Fi,Drama
2662,68,2.0,2009-12-24,2009,Action|Drama|Sci-Fi,Sci-Fi
2840,68,3.5,2009-12-24,2009,Drama|Thriller,Drama
2840,68,3.5,2009-12-24,2009,Drama|Thriller,Thriller
1552,78,4.0,2009-09-10,2009,Action|Adventure|Thriller,Action
1552,78,4.0,2009-09-10,2009,Action|Adventure|Thriller,Adventure
1552,78,4.0,2009-09-10,2009,Action|Adventure|Thriller,Thriller
531,175,3.5,2009-02-09,2009,Children|Drama,Children
531,175,3.5,2009-02-09,2009,Children|Drama,Drama
1247,215,4.5,2009-12-15,2009,Comedy|Drama|Romance,Comedy
1247,215,4.5,2009-12-15,2009,Comedy|Drama|Romance,Drama
1247,215,4.5,2009-12-15,2009,Comedy|Drama|Romance,Romance
6950,274,3.5,2009-07-13,2009,Adventure|Thriller|Western,Adventure
6950,274,3.5,2009-07-13,2009,Adventure|Thriller|Western,Thriller
6950,274,3.5,2009-07-13,2009,Adventure|Thriller|Western,Western
7321,274,3.5,2009-09-25,2009,Thriller,Thriller
64614,199,3.5,2009-12-21,2009,Crime|Drama,Crime
64614,199,3.5,2009-12-21,2009,Crime|Drama,Drama
1258,334,3.5,2009-03-14,2009,Horror,Horror
42728,334,3.0,2009-12-12,2009,Drama|Romance,Drama
42728,334,3.0,2009-12-12,2009,Drama|Romance,Romance
63113,522,4.5,2009-11-27,2009,Action|Adventure|Thriller,Action
63113,522,4.5,2009-11-27,2009,Action|Adventure|Thriller,Adventure
63113,522,4.5,2009-11-27,2009,Action|Adventure|Thriller,Thriller
380,590,3.0,2009-11-17,2009,Action|Adventure|Comedy|Romance|Thriller,Action
380,590,3.0,2009-11-17,2009,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,590,3.0,2009-11-17,2009,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,590,3.0,2009-11-17,2009,Action|Adventure|Comedy|Romance|Thriller,Romance
380,590,3.0,2009-11-17,2009,Action|Adventure|Comedy|Romance|Thriller,Thriller
3189,590,3.5,2009-11-17,2009,Children|Drama,Children
3189,590,3.5,2009-11-17,2009,Children|Drama,Drama
34048,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Action
34048,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Adventure
34048,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
34048,590,2.5,2009-11-17,2009,Action|Adventure|Sci-Fi|Thriller,Thriller
343,600,3.0,2009-03-22,2009,Children,Children
1367,600,2.0,2009-03-22,2009,Adventure|Children|Comedy,Adventure
1367,600,2.0,2009-03-22,2009,Adventure|Children|Comedy,Children
1367,600,2.0,2009-03-22,2009,Adventure|Children|Comedy,Comedy
2800,600,2.5,2009-03-22,2009,Adventure|Animation|Children|Drama|Fantasy,Adventure
2800,600,2.5,2009-03-22,2009,Adventure|Animation|Children|Drama|Fantasy,Animation
2800,600,2.5,2009-03-22,2009,Adventure|Animation|Children|Drama|Fantasy,Children
2800,600,2.5,2009-03-22,2009,Adventure|Animation|Children|Drama|Fantasy,Drama
2800,600,2.5,2009-03-22,2009,Adventure|Animation|Children|Drama|Fantasy,Fantasy
3274,600,3.5,2009-03-22,2009,Drama|Thriller,Drama
3274,600,3.5,2009-03-22,2009,Drama|Thriller,Thriller
7444,600,3.0,2009-03-22,2009,Comedy|Fantasy|Romance,Comedy
7444,600,3.0,2009-03-22,2009,Comedy|Fantasy|Romance,Fantasy
7444,600,3.0,2009-03-22,2009,Comedy|Fantasy|Romance,Romance
26326,600,5.0,2009-03-23,2009,Drama,Drama
53125,600,4.0,2009-03-22,2009,Action|Adventure|Comedy|Fantasy,Action
53125,600,4.0,2009-03-22,2009,Action|Adventure|Comedy|Fantasy,Adventure
53125,600,4.0,2009-03-22,2009,Action|Adventure|Comedy|Fantasy,Comedy
53125,600,4.0,2009-03-22,2009,Action|Adventure|Comedy|Fantasy,Fantasy
53953,600,2.0,2009-03-22,2009,Drama|Horror|Thriller,Drama
53953,600,2.0,2009-03-22,2009,Drama|Horror|Thriller,Horror
53953,600,2.0,2009-03-22,2009,Drama|Horror|Thriller,Thriller
61352,28,3.0,2009-02-17,2009,Crime|Drama|Thriller,Crime
61352,28,3.0,2009-02-17,2009,Crime|Drama|Thriller,Drama
61352,28,3.0,2009-02-17,2009,Crime|Drama|Thriller,Thriller
1093,51,5.0,2009-01-02,2009,Drama,Drama
1457,51,3.5,2009-01-02,2009,Comedy|Drama|Romance,Comedy
1457,51,3.5,2009-01-02,2009,Comedy|Drama|Romance,Drama
1457,51,3.5,2009-01-02,2009,Comedy|Drama|Romance,Romance
2871,51,4.5,2009-01-02,2009,Adventure|Drama|Thriller,Adventure
2871,51,4.5,2009-01-02,2009,Adventure|Drama|Thriller,Drama
2871,51,4.5,2009-01-02,2009,Adventure|Drama|Thriller,Thriller
54004,68,3.0,2009-04-19,2009,Comedy|Romance,Comedy
54004,68,3.0,2009-04-19,2009,Comedy|Romance,Romance
1125,172,4.5,2009-04-03,2009,Comedy|Crime,Comedy
1125,172,4.5,2009-04-03,2009,Comedy|Crime,Crime
68319,274,2.5,2009-05-08,2009,Action|Sci-Fi|Thriller,Action
68319,274,2.5,2009-05-08,2009,Action|Sci-Fi|Thriller,Sci-Fi
68319,274,2.5,2009-05-08,2009,Action|Sci-Fi|Thriller,Thriller
3996,334,3.5,2009-02-14,2009,Action|Drama|Romance,Action
3996,334,3.5,2009-02-14,2009,Action|Drama|Romance,Drama
3996,334,3.5,2009-02-14,2009,Action|Drama|Romance,Romance
63062,390,3.0,2009-08-15,2009,Crime|Drama|Mystery,Crime
63062,390,3.0,2009-08-15,2009,Crime|Drama|Mystery,Drama
63062,390,3.0,2009-08-15,2009,Crime|Drama|Mystery,Mystery
57669,483,4.5,2009-02-08,2009,Comedy|Crime|Drama|Thriller,Comedy
57669,483,4.5,2009-02-08,2009,Comedy|Crime|Drama|Thriller,Crime
57669,483,4.5,2009-02-08,2009,Comedy|Crime|Drama|Thriller,Drama
57669,483,4.5,2009-02-08,2009,Comedy|Crime|Drama|Thriller,Thriller
419,522,0.5,2009-09-19,2009,Comedy,Comedy
954,522,3.5,2009-09-19,2009,Drama,Drama
3911,522,2.5,2009-09-28,2009,Comedy,Comedy
47200,522,2.5,2009-09-19,2009,Action|Thriller,Action
47200,522,2.5,2009-09-19,2009,Action|Thriller,Thriller
2628,573,3.5,2009-07-29,2009,Action|Adventure|Sci-Fi,Action
2628,573,3.5,2009-07-29,2009,Action|Adventure|Sci-Fi,Adventure
2628,573,3.5,2009-07-29,2009,Action|Adventure|Sci-Fi,Sci-Fi
317,590,3.0,2009-11-17,2009,Comedy|Drama|Fantasy,Comedy
317,590,3.0,2009-11-17,2009,Comedy|Drama|Fantasy,Drama
317,590,3.0,2009-11-17,2009,Comedy|Drama|Fantasy,Fantasy
2985,590,3.0,2009-11-17,2009,Action|Crime|Drama|Sci-Fi|Thriller,Action
2985,590,3.0,2009-11-17,2009,Action|Crime|Drama|Sci-Fi|Thriller,Crime
2985,590,3.0,2009-11-17,2009,Action|Crime|Drama|Sci-Fi|Thriller,Drama
2985,590,3.0,2009-11-17,2009,Action|Crime|Drama|Sci-Fi|Thriller,Sci-Fi
2985,590,3.0,2009-11-17,2009,Action|Crime|Drama|Sci-Fi|Thriller,Thriller
5989,590,3.5,2009-11-17,2009,Crime|Drama,Crime
5989,590,3.5,2009-11-17,2009,Crime|Drama,Drama
73,600,3.5,2009-03-22,2009,Drama|War,Drama
73,600,3.5,2009-03-22,2009,Drama|War,War
2858,600,4.5,2009-03-22,2009,Drama|Romance,Drama
2858,600,4.5,2009-03-22,2009,Drama|Romance,Romance
4340,600,2.5,2009-03-22,2009,Comedy,Comedy
26614,600,0.5,2009-03-22,2009,Action|Adventure|Drama|Mystery|Thriller,Action
26614,600,0.5,2009-03-22,2009,Action|Adventure|Drama|Mystery|Thriller,Adventure
26614,600,0.5,2009-03-22,2009,Action|Adventure|Drama|Mystery|Thriller,Drama
26614,600,0.5,2009-03-22,2009,Action|Adventure|Drama|Mystery|Thriller,Mystery
26614,600,0.5,2009-03-22,2009,Action|Adventure|Drama|Mystery|Thriller,Thriller
33310,606,4.5,2009-06-09,2009,Drama|Romance,Drama
33310,606,4.5,2009-06-09,2009,Drama|Romance,Romance
457,28,3.0,2009-02-13,2009,Thriller,Thriller
27408,28,2.5,2009-05-11,2009,Drama|Thriller,Drama
27408,28,2.5,2009-05-11,2009,Drama|Thriller,Thriller
63033,28,3.5,2009-02-11,2009,Drama|Mystery|Romance|Thriller,Drama
63033,28,3.5,2009-02-11,2009,Drama|Mystery|Romance|Thriller,Mystery
63033,28,3.5,2009-02-11,2009,Drama|Mystery|Romance|Thriller,Romance
63033,28,3.5,2009-02-11,2009,Drama|Mystery|Romance|Thriller,Thriller
4293,51,3.0,2009-01-02,2009,Comedy,Comedy
5956,51,5.0,2009-01-02,2009,Crime|Drama,Crime
