movieId,userId,rating,rating_date,rating_year,genres,genre
356,448,3.0,2002-04-18,2002,Comedy|Drama|Romance|War,Comedy
356,448,3.0,2002-04-18,2002,Comedy|Drama|Romance|War,Drama
356,448,3.0,2002-04-18,2002,Comedy|Drama|Romance|War,Romance
356,448,3.0,2002-04-18,2002,Comedy|Drama|Romance|War,War
1641,448,4.0,2002-04-18,2002,Comedy|Drama,Comedy
1641,448,4.0,2002-04-18,2002,Comedy|Drama,Drama
3827,448,3.0,2002-05-20,2002,Action|Adventure|Comedy|Sci-Fi,Action
3827,448,3.0,2002-05-20,2002,Action|Adventure|Comedy|Sci-Fi,Adventure
3827,448,3.0,2002-05-20,2002,Action|Adventure|Comedy|Sci-Fi,Comedy
3827,448,3.0,2002-05-20,2002,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
2126,452,5.0,2002-04-23,2002,Action|Crime|Mystery|Thriller,Action
2126,452,5.0,2002-04-23,2002,Action|Crime|Mystery|Thriller,Crime
2126,452,5.0,2002-04-23,2002,Action|Crime|Mystery|Thriller,Mystery
2126,452,5.0,2002-04-23,2002,Action|Crime|Mystery|Thriller,Thriller
3824,558,5.0,2002-10-24,2002,Drama|Romance,Drama
3824,558,5.0,2002-10-24,2002,Drama|Romance,Romance
5108,140,3.0,2002-07-30,2002,Crime|Drama|Thriller,Crime
5108,140,3.0,2002-07-30,2002,Crime|Drama|Thriller,Drama
5108,140,3.0,2002-07-30,2002,Crime|Drama|Thriller,Thriller
2366,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy|Horror,Action
2366,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy|Horror,Adventure
2366,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy|Horror,Fantasy
2366,186,4.0,2002-09-03,2002,Action|Adventure|Fantasy|Horror,Horror
908,195,5.0,2002-02-03,2002,Action|Adventure|Mystery|Romance|Thriller,Action
908,195,5.0,2002-02-03,2002,Action|Adventure|Mystery|Romance|Thriller,Adventure
908,195,5.0,2002-02-03,2002,Action|Adventure|Mystery|Romance|Thriller,Mystery
908,195,5.0,2002-02-03,2002,Action|Adventure|Mystery|Romance|Thriller,Romance
908,195,5.0,2002-02-03,2002,Action|Adventure|Mystery|Romance|Thriller,Thriller
1306,198,3.0,2002-10-09,2002,Adventure|Drama|Sci-Fi,Adventure
1306,198,3.0,2002-10-09,2002,Adventure|Drama|Sci-Fi,Drama
1306,198,3.0,2002-10-09,2002,Adventure|Drama|Sci-Fi,Sci-Fi
3448,198,5.0,2002-10-09,2002,Comedy|Drama|War,Comedy
3448,198,5.0,2002-10-09,2002,Comedy|Drama|War,Drama
3448,198,5.0,2002-10-09,2002,Comedy|Drama|War,War
293,391,5.0,2002-08-31,2002,Action|Crime|Drama|Thriller,Action
293,391,5.0,2002-08-31,2002,Action|Crime|Drama|Thriller,Crime
293,391,5.0,2002-08-31,2002,Action|Crime|Drama|Thriller,Drama
293,391,5.0,2002-08-31,2002,Action|Crime|Drama|Thriller,Thriller
2012,391,3.0,2002-08-31,2002,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,391,3.0,2002-08-31,2002,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,391,3.0,2002-08-31,2002,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,391,3.0,2002-08-31,2002,Adventure|Comedy|Sci-Fi|Western,Western
3783,391,4.0,2002-09-19,2002,Crime|Drama,Crime
3783,391,4.0,2002-09-19,2002,Crime|Drama,Drama
500,448,4.0,2002-04-18,2002,Comedy|Drama,Comedy
500,448,4.0,2002-04-18,2002,Comedy|Drama,Drama
1262,448,5.0,2002-04-18,2002,Action|Adventure|Drama|War,Action
1262,448,5.0,2002-04-18,2002,Action|Adventure|Drama|War,Adventure
1262,448,5.0,2002-04-18,2002,Action|Adventure|Drama|War,Drama
1262,448,5.0,2002-04-18,2002,Action|Adventure|Drama|War,War
2522,448,3.0,2002-04-18,2002,Drama,Drama
2640,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Action
2640,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Adventure
2640,448,3.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Sci-Fi
541,452,5.0,2002-02-11,2002,Action|Sci-Fi|Thriller,Action
541,452,5.0,2002-02-11,2002,Action|Sci-Fi|Thriller,Sci-Fi
541,452,5.0,2002-02-11,2002,Action|Sci-Fi|Thriller,Thriller
5568,479,2.0,2002-12-08,2002,Comedy,Comedy
5313,45,3.0,2002-05-07,2002,Action|Adventure|Fantasy|Thriller,Action
5313,45,3.0,2002-05-07,2002,Action|Adventure|Fantasy|Thriller,Adventure
5313,45,3.0,2002-05-07,2002,Action|Adventure|Fantasy|Thriller,Fantasy
5313,45,3.0,2002-05-07,2002,Action|Adventure|Fantasy|Thriller,Thriller
4361,186,4.0,2002-09-03,2002,Comedy|Romance,Comedy
4361,186,4.0,2002-09-03,2002,Comedy|Romance,Romance
2115,313,2.0,2002-08-27,2002,Action|Adventure|Fantasy,Action
2115,313,2.0,2002-08-27,2002,Action|Adventure|Fantasy,Adventure
2115,313,2.0,2002-08-27,2002,Action|Adventure|Fantasy,Fantasy
300,391,4.0,2002-09-19,2002,Drama,Drama
492,391,4.0,2002-09-22,2002,Comedy|Mystery,Comedy
492,391,4.0,2002-09-22,2002,Comedy|Mystery,Mystery
5151,414,4.0,2002-10-07,2002,Comedy|Romance,Comedy
5151,414,4.0,2002-10-07,2002,Comedy|Romance,Romance
5445,414,5.0,2002-06-24,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Action
5445,414,5.0,2002-06-24,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Crime
5445,414,5.0,2002-06-24,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Mystery
5445,414,5.0,2002-06-24,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Sci-Fi
5445,414,5.0,2002-06-24,2002,Action|Crime|Mystery|Sci-Fi|Thriller,Thriller
507,448,3.0,2002-04-18,2002,Crime|Drama|Thriller,Crime
507,448,3.0,2002-04-18,2002,Crime|Drama|Thriller,Drama
507,448,3.0,2002-04-18,2002,Crime|Drama|Thriller,Thriller
2006,448,3.0,2002-04-18,2002,Action|Comedy|Romance,Action
2006,448,3.0,2002-04-18,2002,Action|Comedy|Romance,Comedy
2006,448,3.0,2002-04-18,2002,Action|Comedy|Romance,Romance
2051,448,4.0,2002-04-18,2002,Adventure|Children|Comedy,Adventure
2051,448,4.0,2002-04-18,2002,Adventure|Children|Comedy,Children
2051,448,4.0,2002-04-18,2002,Adventure|Children|Comedy,Comedy
2643,448,2.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Action
2643,448,2.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Adventure
2643,448,2.0,2002-04-18,2002,Action|Adventure|Sci-Fi,Sci-Fi
3754,448,1.0,2002-09-23,2002,Adventure|Animation|Children|Comedy|Fantasy,Adventure
3754,448,1.0,2002-09-23,2002,Adventure|Animation|Children|Comedy|Fantasy,Animation
3754,448,1.0,2002-09-23,2002,Adventure|Animation|Children|Comedy|Fantasy,Children
3754,448,1.0,2002-09-23,2002,Adventure|Animation|Children|Comedy|Fantasy,Comedy
3754,448,1.0,2002-09-23,2002,Adventure|Animation|Children|Comedy|Fantasy,Fantasy
4066,448,2.0,2002-04-23,2002,Action|Comedy,Action
4066,448,2.0,2002-04-23,2002,Action|Comedy,Comedy
1374,452,5.0,2002-02-11,2002,Action|Adventure|Sci-Fi|Thriller,Action
1374,452,5.0,2002-02-11,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
1374,452,5.0,2002-02-11,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1374,452,5.0,2002-02-11,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1798,558,3.0,2002-10-24,2002,Thriller,Thriller
296,69,5.0,2002-05-17,2002,Comedy|Crime|Drama|Thriller,Comedy
296,69,5.0,2002-05-17,2002,Comedy|Crime|Drama|Thriller,Crime
296,69,5.0,2002-05-17,2002,Comedy|Crime|Drama|Thriller,Drama
296,69,5.0,2002-05-17,2002,Comedy|Crime|Drama|Thriller,Thriller
3977,199,2.0,2002-06-20,2002,Action|Comedy,Action
3977,199,2.0,2002-06-20,2002,Action|Comedy,Comedy
1148,391,5.0,2002-08-31,2002,Animation|Children|Comedy|Crime,Animation
1148,391,5.0,2002-08-31,2002,Animation|Children|Comedy|Crime,Children
1148,391,5.0,2002-08-31,2002,Animation|Children|Comedy|Crime,Comedy
1148,391,5.0,2002-08-31,2002,Animation|Children|Comedy|Crime,Crime
4014,391,2.0,2002-09-02,2002,Drama|Romance,Drama
4014,391,2.0,2002-09-02,2002,Drama|Romance,Romance
5325,391,4.0,2002-08-31,2002,Documentary,Documentary
2076,414,4.0,2002-06-24,2002,Drama|Mystery|Thriller,Drama
2076,414,4.0,2002-06-24,2002,Drama|Mystery|Thriller,Mystery
2076,414,4.0,2002-06-24,2002,Drama|Mystery|Thriller,Thriller
3786,414,2.0,2002-01-16,2002,Comedy,Comedy
3555,448,2.0,2002-12-13,2002,Action|Thriller|War,Action
3555,448,2.0,2002-12-13,2002,Action|Thriller|War,Thriller
3555,448,2.0,2002-12-13,2002,Action|Thriller|War,War
4084,448,3.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Action
4084,448,3.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Comedy
4084,448,3.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Crime
4084,448,3.0,2002-04-18,2002,Action|Comedy|Crime|Thriller,Thriller
589,452,5.0,2002-02-11,2002,Action|Sci-Fi,Action
589,452,5.0,2002-02-11,2002,Action|Sci-Fi,Sci-Fi
1663,452,5.0,2002-04-23,2002,Comedy|War,Comedy
1663,452,5.0,2002-04-23,2002,Comedy|War,War
3421,479,4.0,2002-12-08,2002,Comedy,Comedy
2455,198,4.0,2002-10-09,2002,Drama|Horror|Sci-Fi|Thriller,Drama
2455,198,4.0,2002-10-09,2002,Drama|Horror|Sci-Fi|Thriller,Horror
2455,198,4.0,2002-10-09,2002,Drama|Horror|Sci-Fi|Thriller,Sci-Fi
2455,198,4.0,2002-10-09,2002,Drama|Horror|Sci-Fi|Thriller,Thriller
2791,198,3.0,2002-10-09,2002,Comedy,Comedy
3996,198,3.0,2002-10-09,2002,Action|Drama|Romance,Action
3996,198,3.0,2002-10-09,2002,Action|Drama|Romance,Drama
3996,198,3.0,2002-10-09,2002,Action|Drama|Romance,Romance
2004,313,4.0,2002-08-27,2002,Comedy|Horror,Comedy
2004,313,4.0,2002-08-27,2002,Comedy|Horror,Horror
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
2617,313,4.0,2002-08-27,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
924,325,5.0,2002-12-09,2002,Adventure|Drama|Sci-Fi,Adventure
924,325,5.0,2002-12-09,2002,Adventure|Drama|Sci-Fi,Drama
924,325,5.0,2002-12-09,2002,Adventure|Drama|Sci-Fi,Sci-Fi
3230,325,3.0,2002-12-09,2002,Thriller,Thriller
1185,391,5.0,2002-09-19,2002,Drama,Drama
1921,391,5.0,2002-08-31,2002,Drama|Sci-Fi|Thriller,Drama
1921,391,5.0,2002-08-31,2002,Drama|Sci-Fi|Thriller,Sci-Fi
1921,391,5.0,2002-08-31,2002,Drama|Sci-Fi|Thriller,Thriller
720,414,5.0,2002-04-22,2002,Adventure|Animation|Comedy,Adventure
720,414,5.0,2002-04-22,2002,Adventure|Animation|Comedy,Animation
720,414,5.0,2002-04-22,2002,Adventure|Animation|Comedy,Comedy
4509,414,3.0,2002-06-07,2002,Comedy,Comedy
4546,414,4.0,2002-05-28,2002,Drama|Thriller,Drama
4546,414,4.0,2002-05-28,2002,Drama|Thriller,Thriller
150,448,3.0,2002-04-18,2002,Adventure|Drama|IMAX,Adventure
150,448,3.0,2002-04-18,2002,Adventure|Drama|IMAX,Drama
150,448,3.0,2002-04-18,2002,Adventure|Drama|IMAX,IMAX
1037,448,4.0,2002-04-18,2002,Action|Horror|Sci-Fi|Thriller,Action
1037,448,4.0,2002-04-18,2002,Action|Horror|Sci-Fi|Thriller,Horror
1037,448,4.0,2002-04-18,2002,Action|Horror|Sci-Fi|Thriller,Sci-Fi
1037,448,4.0,2002-04-18,2002,Action|Horror|Sci-Fi|Thriller,Thriller
1760,448,1.0,2002-04-18,2002,Comedy,Comedy
3977,448,2.0,2002-06-04,2002,Action|Comedy,Action
3977,448,2.0,2002-06-04,2002,Action|Comedy,Comedy
4128,452,5.0,2002-02-11,2002,Comedy|Horror|Thriller,Comedy
4128,452,5.0,2002-02-11,2002,Comedy|Horror|Thriller,Horror
4128,452,5.0,2002-02-11,2002,Comedy|Horror|Thriller,Thriller
5266,453,3.0,2002-10-14,2002,Thriller,Thriller
1923,474,3.0,2002-02-28,2002,Comedy|Romance,Comedy
1923,474,3.0,2002-02-28,2002,Comedy|Romance,Romance
849,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Action
849,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
849,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
849,527,4.0,2002-09-28,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
1645,198,5.0,2002-10-09,2002,Drama|Mystery|Thriller,Drama
1645,198,5.0,2002-10-09,2002,Drama|Mystery|Thriller,Mystery
1645,198,5.0,2002-10-09,2002,Drama|Mystery|Thriller,Thriller
3868,198,4.0,2002-10-09,2002,Action|Comedy|Crime|Romance,Action
3868,198,4.0,2002-10-09,2002,Action|Comedy|Crime|Romance,Comedy
3868,198,4.0,2002-10-09,2002,Action|Comedy|Crime|Romance,Crime
3868,198,4.0,2002-10-09,2002,Action|Comedy|Crime|Romance,Romance
4932,198,1.0,2002-10-09,2002,Mystery|Thriller,Mystery
4932,198,1.0,2002-10-09,2002,Mystery|Thriller,Thriller
5014,198,5.0,2002-10-09,2002,Drama,Drama
2828,292,1.0,2002-03-06,2002,Children|Comedy,Children
2828,292,1.0,2002-03-06,2002,Children|Comedy,Comedy
780,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Action
780,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Adventure
780,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
780,313,3.0,2002-08-27,2002,Action|Adventure|Sci-Fi|Thriller,Thriller
3555,325,2.0,2002-12-09,2002,Action|Thriller|War,Action
3555,325,2.0,2002-12-09,2002,Action|Thriller|War,Thriller
3555,325,2.0,2002-12-09,2002,Action|Thriller|War,War
1676,391,1.0,2002-08-31,2002,Action|Sci-Fi,Action
1676,391,1.0,2002-08-31,2002,Action|Sci-Fi,Sci-Fi
1845,391,4.0,2002-09-02,2002,Comedy|Mystery|Thriller,Comedy
1845,391,4.0,2002-09-02,2002,Comedy|Mystery|Thriller,Mystery
1845,391,4.0,2002-09-02,2002,Comedy|Mystery|Thriller,Thriller
170,448,3.0,2002-04-18,2002,Action|Adventure|Crime|Thriller,Action
170,448,3.0,2002-04-18,2002,Action|Adventure|Crime|Thriller,Adventure
170,448,3.0,2002-04-18,2002,Action|Adventure|Crime|Thriller,Crime
170,448,3.0,2002-04-18,2002,Action|Adventure|Crime|Thriller,Thriller
1405,448,4.0,2002-04-18,2002,Adventure|Animation|Comedy|Crime,Adventure
1405,448,4.0,2002-04-18,2002,Adventure|Animation|Comedy|Crime,Animation
1405,448,4.0,2002-04-18,2002,Adventure|Animation|Comedy|Crime,Comedy
1405,448,4.0,2002-04-18,2002,Adventure|Animation|Comedy|Crime,Crime
1646,448,3.0,2002-04-18,2002,Children|Comedy|Romance|Sci-Fi,Children
1646,448,3.0,2002-04-18,2002,Children|Comedy|Romance|Sci-Fi,Comedy
1646,448,3.0,2002-04-18,2002,Children|Comedy|Romance|Sci-Fi,Romance
1646,448,3.0,2002-04-18,2002,Children|Comedy|Romance|Sci-Fi,Sci-Fi
5135,479,5.0,2002-12-08,2002,Comedy|Romance,Comedy
5135,479,5.0,2002-12-08,2002,Comedy|Romance,Romance
4844,140,4.0,2002-08-28,2002,Comedy|Crime|Romance,Comedy
4844,140,4.0,2002-08-28,2002,Comedy|Crime|Romance,Crime
4844,140,4.0,2002-08-28,2002,Comedy|Crime|Romance,Romance
4991,140,3.0,2002-09-09,2002,Comedy|Drama|Romance,Comedy
4991,140,3.0,2002-09-09,2002,Comedy|Drama|Romance,Drama
4991,140,3.0,2002-09-09,2002,Comedy|Drama|Romance,Romance
5481,140,1.0,2002-07-30,2002,Comedy,Comedy
3471,186,4.0,2002-09-03,2002,Adventure|Drama|Sci-Fi,Adventure
3471,186,4.0,2002-09-03,2002,Adventure|Drama|Sci-Fi,Drama
3471,186,4.0,2002-09-03,2002,Adventure|Drama|Sci-Fi,Sci-Fi
1228,199,4.0,2002-06-09,2002,Drama,Drama
101,313,5.0,2002-08-28,2002,Adventure|Comedy|Crime|Romance,Adventure
101,313,5.0,2002-08-28,2002,Adventure|Comedy|Crime|Romance,Comedy
101,313,5.0,2002-08-28,2002,Adventure|Comedy|Crime|Romance,Crime
101,313,5.0,2002-08-28,2002,Adventure|Comedy|Crime|Romance,Romance
4128,313,4.0,2002-08-27,2002,Comedy|Horror|Thriller,Comedy
4128,313,4.0,2002-08-27,2002,Comedy|Horror|Thriller,Horror
4128,313,4.0,2002-08-27,2002,Comedy|Horror|Thriller,Thriller
1028,325,4.0,2002-12-09,2002,Children|Comedy|Fantasy|Musical,Children
1028,325,4.0,2002-12-09,2002,Children|Comedy|Fantasy|Musical,Comedy
1028,325,4.0,2002-12-09,2002,Children|Comedy|Fantasy|Musical,Fantasy
1028,325,4.0,2002-12-09,2002,Children|Comedy|Fantasy|Musical,Musical
2239,325,5.0,2002-12-09,2002,Comedy|Drama,Comedy
2239,325,5.0,2002-12-09,2002,Comedy|Drama,Drama
58,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Comedy
58,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Drama
58,391,4.0,2002-08-31,2002,Comedy|Drama|Romance,Romance
1282,391,5.0,2002-09-22,2002,Animation|Children|Fantasy|Musical,Animation
1282,391,5.0,2002-09-22,2002,Animation|Children|Fantasy|Musical,Children
1282,391,5.0,2002-09-22,2002,Animation|Children|Fantasy|Musical,Fantasy
1282,391,5.0,2002-09-22,2002,Animation|Children|Fantasy|Musical,Musical
1221,392,5.0,2002-07-24,2002,Crime|Drama,Crime
1221,392,5.0,2002-07-24,2002,Crime|Drama,Drama
4909,414,2.0,2002-04-22,2002,Comedy|Sci-Fi,Comedy
4909,414,2.0,2002-04-22,2002,Comedy|Sci-Fi,Sci-Fi
3157,422,3.0,2002-01-06,2002,Children|Comedy|Fantasy,Children
3157,422,3.0,2002-01-06,2002,Children|Comedy|Fantasy,Comedy
3157,422,3.0,2002-01-06,2002,Children|Comedy|Fantasy,Fantasy
2169,448,3.0,2002-04-18,2002,Comedy,Comedy
2408,448,2.0,2002-04-18,2002,Comedy|Sci-Fi,Comedy
2408,448,2.0,2002-04-18,2002,Comedy|Sci-Fi,Sci-Fi
2796,448,3.0,2002-04-18,2002,Comedy,Comedy
3388,448,2.0,2002-04-23,2002,Children|Comedy,Children
3388,448,2.0,2002-04-23,2002,Children|Comedy,Comedy
442,452,4.0,2002-04-23,2002,Action|Adventure|Sci-Fi,Action
442,452,4.0,2002-04-23,2002,Action|Adventure|Sci-Fi,Adventure
442,452,4.0,2002-04-23,2002,Action|Adventure|Sci-Fi,Sci-Fi
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Action
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Adventure
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Comedy
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Fantasy
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Horror
2617,452,5.0,2002-02-11,2002,Action|Adventure|Comedy|Fantasy|Horror|Thriller,Thriller
30,527,1.0,2002-09-28,2002,Crime|Drama,Crime
30,527,1.0,2002-09-28,2002,Crime|Drama,Drama
4903,558,2.0,2002-10-24,2002,Drama,Drama
318,69,5.0,2002-05-17,2002,Crime|Drama,Crime
318,69,5.0,2002-05-17,2002,Crime|Drama,Drama
2174,186,3.0,2002-09-03,2002,Comedy|Fantasy,Comedy
2174,186,3.0,2002-09-03,2002,Comedy|Fantasy,Fantasy
5378,292,3.0,2002-12-15,2002,Action|Adventure|Sci-Fi|IMAX,Action
5378,292,3.0,2002-12-15,2002,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,292,3.0,2002-12-15,2002,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,292,3.0,2002-12-15,2002,Action|Adventure|Sci-Fi|IMAX,IMAX
5984,414,3.0,2002-12-16,2002,Drama|Romance,Drama
5984,414,3.0,2002-12-16,2002,Drama|Romance,Romance
1876,448,3.0,2002-04-18,2002,Drama|Sci-Fi|Thriller,Drama
1876,448,3.0,2002-04-18,2002,Drama|Sci-Fi|Thriller,Sci-Fi
1876,448,3.0,2002-04-18,2002,Drama|Sci-Fi|Thriller,Thriller
4002,448,4.0,2002-04-18,2002,Comedy,Comedy
4915,448,2.0,2002-04-18,2002,Action|Adventure|Fantasy,Action
4915,448,2.0,2002-04-18,2002,Action|Adventure|Fantasy,Adventure
4915,448,2.0,2002-04-18,2002,Action|Adventure|Fantasy,Fantasy
915,479,5.0,2002-12-08,2002,Comedy|Romance,Comedy
915,479,5.0,2002-12-08,2002,Comedy|Romance,Romance
2599,479,4.0,2002-12-08,2002,Comedy,Comedy
5387,558,5.0,2002-10-24,2002,Drama|Thriller,Drama
5387,558,5.0,2002-10-24,2002,Drama|Thriller,Thriller
3552,45,5.0,2002-05-07,2002,Comedy,Comedy
185,198,4.0,2002-10-09,2002,Action|Crime|Thriller,Action
185,198,4.0,2002-10-09,2002,Action|Crime|Thriller,Crime
185,198,4.0,2002-10-09,2002,Action|Crime|Thriller,Thriller
541,198,3.0,2002-12-13,2002,Action|Sci-Fi|Thriller,Action
541,198,3.0,2002-12-13,2002,Action|Sci-Fi|Thriller,Sci-Fi
541,198,3.0,2002-12-13,2002,Action|Sci-Fi|Thriller,Thriller
4121,198,4.0,2002-10-09,2002,Action|Adventure|Comedy|Sci-Fi,Action
4121,198,4.0,2002-10-09,2002,Action|Adventure|Comedy|Sci-Fi,Adventure
4121,198,4.0,2002-10-09,2002,Action|Adventure|Comedy|Sci-Fi,Comedy
4121,198,4.0,2002-10-09,2002,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
4776,288,2.0,2002-05-13,2002,Crime|Drama|Thriller,Crime
4776,288,2.0,2002-05-13,2002,Crime|Drama|Thriller,Drama
4776,288,2.0,2002-05-13,2002,Crime|Drama|Thriller,Thriller
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Adventure
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Animation
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Children
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Comedy
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Fantasy
673,313,1.0,2002-08-28,2002,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
1196,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Action
1196,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Adventure
1196,313,4.0,2002-08-27,2002,Action|Adventure|Sci-Fi,Sci-Fi
2716,313,2.0,2002-08-27,2002,Action|Comedy|Sci-Fi,Action
