movieId,userId,rating,rating_date,rating_year,genres,genre
8361,111,1.5,2018-01-17,2018,Action|Adventure|Drama|Sci-Fi|Thriller,Thriller
53519,111,3.0,2018-02-22,2018,Action|Adventure|Crime|Horror|Thriller,Action
53519,111,3.0,2018-02-22,2018,Action|Adventure|Crime|Horror|Thriller,Adventure
53519,111,3.0,2018-02-22,2018,Action|Adventure|Crime|Horror|Thriller,Crime
53519,111,3.0,2018-02-22,2018,Action|Adventure|Crime|Horror|Thriller,Horror
53519,111,3.0,2018-02-22,2018,Action|Adventure|Crime|Horror|Thriller,Thriller
79428,111,3.0,2018-01-17,2018,Comedy,Comedy
104925,111,5.0,2018-01-17,2018,Action|Comedy|Crime,Action
104925,111,5.0,2018-01-17,2018,Action|Comedy|Crime,Comedy
104925,111,5.0,2018-01-17,2018,Action|Comedy|Crime,Crime
1258,153,3.0,2018-05-05,2018,Horror,Horror
8533,153,1.0,2018-05-05,2018,Drama|Romance,Drama
8533,153,1.0,2018-05-05,2018,Drama|Romance,Romance
44191,233,3.0,2018-06-26,2018,Action|Sci-Fi|Thriller|IMAX,Action
44191,233,3.0,2018-06-26,2018,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
44191,233,3.0,2018-06-26,2018,Action|Sci-Fi|Thriller|IMAX,Thriller
44191,233,3.0,2018-06-26,2018,Action|Sci-Fi|Thriller|IMAX,IMAX
116797,98,5.0,2018-07-24,2018,Drama|Thriller|War,Drama
116797,98,5.0,2018-07-24,2018,Drama|Thriller|War,Thriller
116797,98,5.0,2018-07-24,2018,Drama|Thriller|War,War
170813,249,3.0,2018-07-14,2018,Action|Comedy,Action
170813,249,3.0,2018-07-14,2018,Action|Comedy,Comedy
3994,305,3.0,2018-08-18,2018,Drama|Sci-Fi,Drama
3994,305,3.0,2018-08-18,2018,Drama|Sci-Fi,Sci-Fi
1945,362,4.5,2018-07-03,2018,Crime|Drama,Crime
1945,362,4.5,2018-07-03,2018,Crime|Drama,Drama
3826,382,3.5,2018-01-05,2018,Horror|Sci-Fi|Thriller,Horror
3826,382,3.5,2018-01-05,2018,Horror|Sci-Fi|Thriller,Sci-Fi
3826,382,3.5,2018-01-05,2018,Horror|Sci-Fi|Thriller,Thriller
4018,382,3.5,2018-01-05,2018,Comedy|Romance,Comedy
4018,382,3.5,2018-01-05,2018,Comedy|Romance,Romance
131934,382,1.0,2018-01-05,2018,Comedy,Comedy
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,Animation
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,Children
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,Fantasy
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,Musical
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,Romance
595,401,3.0,2018-01-09,2018,Animation|Children|Fantasy|Musical|Romance|IMAX,IMAX
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Action
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Adventure
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Drama
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Fantasy
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,Mystery
88125,491,5.0,2018-05-18,2018,Action|Adventure|Drama|Fantasy|Mystery|IMAX,IMAX
2458,514,2.0,2018-08-10,2018,Comedy|Crime,Comedy
2458,514,2.0,2018-08-10,2018,Comedy|Crime,Crime
6787,514,4.0,2018-08-12,2018,Drama|Thriller,Drama
6787,514,4.0,2018-08-12,2018,Drama|Thriller,Thriller
110102,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi|IMAX,Action
110102,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi|IMAX,Adventure
110102,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
110102,586,5.0,2018-06-25,2018,Action|Adventure|Sci-Fi|IMAX,IMAX
122904,586,4.0,2018-06-25,2018,Action|Adventure|Comedy|Sci-Fi,Action
122904,586,4.0,2018-06-25,2018,Action|Adventure|Comedy|Sci-Fi,Adventure
122904,586,4.0,2018-06-25,2018,Action|Adventure|Comedy|Sci-Fi,Comedy
122904,586,4.0,2018-06-25,2018,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
3755,596,2.5,2018-09-01,2018,Drama|Thriller,Drama
3755,596,2.5,2018-09-01,2018,Drama|Thriller,Thriller
122900,596,3.5,2018-08-31,2018,Action|Adventure|Sci-Fi,Action
122900,596,3.5,2018-08-31,2018,Action|Adventure|Sci-Fi,Adventure
122900,596,3.5,2018-08-31,2018,Action|Adventure|Sci-Fi,Sci-Fi
169984,596,3.5,2018-08-31,2018,Action|Horror|Sci-Fi|Thriller,Action
169984,596,3.5,2018-08-31,2018,Action|Horror|Sci-Fi|Thriller,Horror
169984,596,3.5,2018-08-31,2018,Action|Horror|Sci-Fi|Thriller,Sci-Fi
169984,596,3.5,2018-08-31,2018,Action|Horror|Sci-Fi|Thriller,Thriller
728,599,2.5,2018-02-20,2018,Comedy,Comedy
8827,599,3.0,2018-02-23,2018,Comedy|Documentary,Comedy
8827,599,3.0,2018-02-23,2018,Comedy|Documentary,Documentary
41627,599,3.5,2018-02-21,2018,Action|Drama,Action
41627,599,3.5,2018-02-21,2018,Action|Drama,Drama
122904,599,3.5,2018-02-24,2018,Action|Adventure|Comedy|Sci-Fi,Action
122904,599,3.5,2018-02-24,2018,Action|Adventure|Comedy|Sci-Fi,Adventure
122904,599,3.5,2018-02-24,2018,Action|Adventure|Comedy|Sci-Fi,Comedy
122904,599,3.5,2018-02-24,2018,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
59784,50,2.5,2018-05-23,2018,Action|Animation|Children|Comedy|IMAX,Action
59784,50,2.5,2018-05-23,2018,Action|Animation|Children|Comedy|IMAX,Animation
59784,50,2.5,2018-05-23,2018,Action|Animation|Children|Comedy|IMAX,Children
59784,50,2.5,2018-05-23,2018,Action|Animation|Children|Comedy|IMAX,Comedy
59784,50,2.5,2018-05-23,2018,Action|Animation|Children|Comedy|IMAX,IMAX
527,62,4.5,2018-03-19,2018,Drama|War,Drama
527,62,4.5,2018-03-19,2018,Drama|War,War
2028,62,4.0,2018-03-19,2018,Action|Drama|War,Action
2028,62,4.0,2018-03-19,2018,Action|Drama|War,Drama
2028,62,4.0,2018-03-19,2018,Action|Drama|War,War
3969,62,4.5,2018-03-24,2018,Drama,Drama
18,68,2.0,2018-07-29,2018,Comedy,Comedy
134130,68,5.0,2018-05-22,2018,Adventure|Drama|Sci-Fi,Adventure
134130,68,5.0,2018-05-22,2018,Adventure|Drama|Sci-Fi,Drama
134130,68,5.0,2018-05-22,2018,Adventure|Drama|Sci-Fi,Sci-Fi
2395,89,2.0,2018-03-07,2018,Comedy|Drama,Comedy
2395,89,2.0,2018-03-07,2018,Comedy|Drama,Drama
72701,89,4.0,2018-03-07,2018,Adventure|Animation|Children|Comedy|Sci-Fi,Adventure
72701,89,4.0,2018-03-07,2018,Adventure|Animation|Children|Comedy|Sci-Fi,Animation
72701,89,4.0,2018-03-07,2018,Adventure|Animation|Children|Comedy|Sci-Fi,Children
72701,89,4.0,2018-03-07,2018,Adventure|Animation|Children|Comedy|Sci-Fi,Comedy
72701,89,4.0,2018-03-07,2018,Adventure|Animation|Children|Comedy|Sci-Fi,Sci-Fi
107951,89,5.0,2018-03-07,2018,Comedy|Crime,Comedy
107951,89,5.0,2018-03-07,2018,Comedy|Crime,Crime
139640,89,5.0,2018-03-07,2018,Animation,Animation
153386,89,3.0,2018-03-07,2018,Children|Comedy|Fantasy,Children
153386,89,3.0,2018-03-07,2018,Children|Comedy|Fantasy,Comedy
153386,89,3.0,2018-03-07,2018,Children|Comedy|Fantasy,Fantasy
1036,111,2.0,2018-01-16,2018,Action|Crime|Thriller,Action
1036,111,2.0,2018-01-16,2018,Action|Crime|Thriller,Crime
1036,111,2.0,2018-01-16,2018,Action|Crime|Thriller,Thriller
1856,111,4.0,2018-02-16,2018,Documentary,Documentary
45501,111,3.5,2018-01-17,2018,Comedy|Drama|Romance,Comedy
45501,111,3.5,2018-01-17,2018,Comedy|Drama|Romance,Drama
45501,111,3.5,2018-01-17,2018,Comedy|Drama|Romance,Romance
65088,111,4.0,2018-01-17,2018,Adventure|Children|Comedy,Adventure
65088,111,4.0,2018-01-17,2018,Adventure|Children|Comedy,Children
65088,111,4.0,2018-01-17,2018,Adventure|Children|Comedy,Comedy
88785,111,3.5,2018-01-17,2018,Comedy,Comedy
91529,112,5.0,2018-02-17,2018,Action|Adventure|Crime|IMAX,Action
91529,112,5.0,2018-02-17,2018,Action|Adventure|Crime|IMAX,Adventure
91529,112,5.0,2018-02-17,2018,Action|Adventure|Crime|IMAX,Crime
91529,112,5.0,2018-02-17,2018,Action|Adventure|Crime|IMAX,IMAX
7265,153,4.0,2018-05-05,2018,Drama,Drama
7317,153,0.5,2018-05-05,2018,Adventure|Comedy,Adventure
7317,153,0.5,2018-05-05,2018,Adventure|Comedy,Comedy
94677,184,4.0,2018-09-16,2018,Comedy,Comedy
175485,184,1.5,2018-09-16,2018,Horror|Thriller,Horror
175485,184,1.5,2018-09-16,2018,Horror|Thriller,Thriller
130444,210,4.0,2018-09-22,2018,Adventure|Children|Fantasy|Sci-Fi,Adventure
130444,210,4.0,2018-09-22,2018,Adventure|Children|Fantasy|Sci-Fi,Children
130444,210,4.0,2018-09-22,2018,Adventure|Children|Fantasy|Sci-Fi,Fantasy
130444,210,4.0,2018-09-22,2018,Adventure|Children|Fantasy|Sci-Fi,Sci-Fi
184053,210,2.0,2018-01-31,2018,Action|Sci-Fi,Action
184053,210,2.0,2018-01-31,2018,Action|Sci-Fi,Sci-Fi
110,233,3.0,2018-04-27,2018,Action|Drama|War,Action
110,233,3.0,2018-04-27,2018,Action|Drama|War,Drama
110,233,3.0,2018-04-27,2018,Action|Drama|War,War
94959,89,3.0,2018-03-07,2018,Comedy|Drama|Romance,Comedy
94959,89,3.0,2018-03-07,2018,Comedy|Drama|Romance,Drama
94959,89,3.0,2018-03-07,2018,Comedy|Drama|Romance,Romance
67197,305,2.5,2018-02-09,2018,Action|Drama|Mystery|Sci-Fi|Thriller,Action
67197,305,2.5,2018-02-09,2018,Action|Drama|Mystery|Sci-Fi|Thriller,Drama
67197,305,2.5,2018-02-09,2018,Action|Drama|Mystery|Sci-Fi|Thriller,Mystery
67197,305,2.5,2018-02-09,2018,Action|Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
67197,305,2.5,2018-02-09,2018,Action|Drama|Mystery|Sci-Fi|Thriller,Thriller
158238,305,3.5,2018-02-25,2018,Crime|Mystery|Thriller,Crime
158238,305,3.5,2018-02-25,2018,Crime|Mystery|Thriller,Mystery
158238,305,3.5,2018-02-25,2018,Crime|Mystery|Thriller,Thriller
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Action
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Adventure
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Animation
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Children
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Comedy
69644,306,3.0,2018-02-11,2018,Action|Adventure|Animation|Children|Comedy|Romance,Romance
121231,306,3.0,2018-02-11,2018,Horror,Horror
158528,306,2.5,2018-02-11,2018,Drama|Thriller,Drama
158528,306,2.5,2018-02-11,2018,Drama|Thriller,Thriller
58559,382,5.0,2018-01-05,2018,Action|Crime|Drama|IMAX,Action
58559,382,5.0,2018-01-05,2018,Action|Crime|Drama|IMAX,Crime
58559,382,5.0,2018-01-05,2018,Action|Crime|Drama|IMAX,Drama
58559,382,5.0,2018-01-05,2018,Action|Crime|Drama|IMAX,IMAX
81845,417,4.0,2018-06-23,2018,Drama,Drama
50872,459,4.0,2018-03-05,2018,Animation|Children|Drama,Animation
50872,459,4.0,2018-03-05,2018,Animation|Children|Drama,Children
50872,459,4.0,2018-03-05,2018,Animation|Children|Drama,Drama
82459,514,4.5,2018-08-11,2018,Western,Western
165103,514,3.5,2018-08-19,2018,Comedy,Comedy
102125,586,4.5,2018-06-25,2018,Action|Sci-Fi|Thriller|IMAX,Action
102125,586,4.5,2018-06-25,2018,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
102125,586,4.5,2018-06-25,2018,Action|Sci-Fi|Thriller|IMAX,Thriller
102125,586,4.5,2018-06-25,2018,Action|Sci-Fi|Thriller|IMAX,IMAX
153,596,2.5,2018-08-31,2018,Action|Adventure|Comedy|Crime,Action
153,596,2.5,2018-08-31,2018,Action|Adventure|Comedy|Crime,Adventure
153,596,2.5,2018-08-31,2018,Action|Adventure|Comedy|Crime,Comedy
153,596,2.5,2018-08-31,2018,Action|Adventure|Comedy|Crime,Crime
1035,596,4.0,2018-09-01,2018,Musical|Romance,Musical
1035,596,4.0,2018-09-01,2018,Musical|Romance,Romance
6934,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6934,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6934,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6934,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6934,596,4.0,2018-08-31,2018,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
708,599,2.0,2018-02-21,2018,Comedy|Romance,Comedy
708,599,2.0,2018-02-21,2018,Comedy|Romance,Romance
3524,599,2.0,2018-02-21,2018,Comedy|Romance,Comedy
3524,599,2.0,2018-02-21,2018,Comedy|Romance,Romance
4568,599,2.5,2018-02-23,2018,Action,Action
98623,599,3.0,2018-02-22,2018,Action|Comedy|Crime,Action
98623,599,3.0,2018-02-22,2018,Action|Comedy|Crime,Comedy
98623,599,3.0,2018-02-22,2018,Action|Comedy|Crime,Crime
123310,599,2.0,2018-02-23,2018,Action,Action
2115,62,4.5,2018-03-23,2018,Action|Adventure|Fantasy,Action
2115,62,4.5,2018-03-23,2018,Action|Adventure|Fantasy,Adventure
2115,62,4.5,2018-03-23,2018,Action|Adventure|Fantasy,Fantasy
122920,62,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller,Action
122920,62,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller,Sci-Fi
122920,62,4.0,2018-03-19,2018,Action|Sci-Fi|Thriller,Thriller
356,89,0.5,2018-03-07,2018,Comedy|Drama|Romance|War,Comedy
356,89,0.5,2018-03-07,2018,Comedy|Drama|Romance|War,Drama
356,89,0.5,2018-03-07,2018,Comedy|Drama|Romance|War,Romance
356,89,0.5,2018-03-07,2018,Comedy|Drama|Romance|War,War
4928,89,2.0,2018-03-07,2018,Drama,Drama
32243,89,3.5,2018-03-07,2018,Action|Comedy|Crime,Action
32243,89,3.5,2018-03-07,2018,Action|Comedy|Crime,Comedy
32243,89,3.5,2018-03-07,2018,Action|Comedy|Crime,Crime
121097,89,4.5,2018-03-07,2018,Adventure|Children|Comedy,Adventure
121097,89,4.5,2018-03-07,2018,Adventure|Children|Comedy,Children
121097,89,4.5,2018-03-07,2018,Adventure|Children|Comedy,Comedy
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Action
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Animation
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Children
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Comedy
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,Sci-Fi
81564,98,5.0,2018-07-24,2018,Action|Animation|Children|Comedy|Sci-Fi|IMAX,IMAX
57183,105,5.0,2018-05-13,2018,Drama,Drama
6287,111,3.5,2018-01-16,2018,Comedy,Comedy
59315,111,2.0,2018-01-16,2018,Action|Adventure|Sci-Fi,Action
59315,111,2.0,2018-01-16,2018,Action|Adventure|Sci-Fi,Adventure
59315,111,2.0,2018-01-16,2018,Action|Adventure|Sci-Fi,Sci-Fi
110771,111,4.5,2018-01-17,2018,Comedy|Romance,Comedy
110771,111,4.5,2018-01-17,2018,Comedy|Romance,Romance
162982,184,3.0,2018-09-16,2018,Animation|Drama|Sci-Fi,Animation
162982,184,3.0,2018-09-16,2018,Animation|Drama|Sci-Fi,Drama
162982,184,3.0,2018-09-16,2018,Animation|Drama|Sci-Fi,Sci-Fi
2858,209,4.5,2018-04-25,2018,Drama|Romance,Drama
2858,209,4.5,2018-04-25,2018,Drama|Romance,Romance
59315,212,3.0,2018-04-08,2018,Action|Adventure|Sci-Fi,Action
59315,212,3.0,2018-04-08,2018,Action|Adventure|Sci-Fi,Adventure
59315,212,3.0,2018-04-08,2018,Action|Adventure|Sci-Fi,Sci-Fi
2000,305,4.0,2018-02-27,2018,Action|Comedy|Crime|Drama,Action
2000,305,4.0,2018-02-27,2018,Action|Comedy|Crime|Drama,Comedy
2000,305,4.0,2018-02-27,2018,Action|Comedy|Crime|Drama,Crime
2000,305,4.0,2018-02-27,2018,Action|Comedy|Crime|Drama,Drama
7981,305,5.0,2018-03-02,2018,Crime|Drama|Thriller,Crime
7981,305,5.0,2018-03-02,2018,Crime|Drama|Thriller,Drama
7981,305,5.0,2018-03-02,2018,Crime|Drama|Thriller,Thriller
4700,306,3.0,2018-02-11,2018,Children|Comedy|Romance,Children
4700,306,3.0,2018-02-11,2018,Children|Comedy|Romance,Comedy
4700,306,3.0,2018-02-11,2018,Children|Comedy|Romance,Romance
46578,331,5.0,2018-09-17,2018,Adventure|Comedy|Drama,Adventure
46578,331,5.0,2018-09-17,2018,Adventure|Comedy|Drama,Comedy
46578,331,5.0,2018-09-17,2018,Adventure|Comedy|Drama,Drama
56174,331,4.0,2018-09-17,2018,Action|Horror|Sci-Fi|Thriller|IMAX,Action
56174,331,4.0,2018-09-17,2018,Action|Horror|Sci-Fi|Thriller|IMAX,Horror
56174,331,4.0,2018-09-17,2018,Action|Horror|Sci-Fi|Thriller|IMAX,Sci-Fi
56174,331,4.0,2018-09-17,2018,Action|Horror|Sci-Fi|Thriller|IMAX,Thriller
56174,331,4.0,2018-09-17,2018,Action|Horror|Sci-Fi|Thriller|IMAX,IMAX
177765,338,2.5,2018-06-28,2018,Adventure|Animation|Children,Adventure
177765,338,2.5,2018-06-28,2018,Adventure|Animation|Children,Animation
177765,338,2.5,2018-06-28,2018,Adventure|Animation|Children,Children
189043,338,2.5,2018-06-28,2018,Comedy|Drama,Comedy
189043,338,2.5,2018-06-28,2018,Comedy|Drama,Drama
190219,338,1.0,2018-06-28,2018,Animation,Animation
161354,380,3.0,2018-09-13,2018,Action|Animation|Crime|Drama,Action
161354,380,3.0,2018-09-13,2018,Action|Animation|Crime|Drama,Animation
161354,380,3.0,2018-09-13,2018,Action|Animation|Crime|Drama,Crime
161354,380,3.0,2018-09-13,2018,Action|Animation|Crime|Drama,Drama
4133,382,1.0,2018-01-05,2018,Action|Adventure|Fantasy|Sci-Fi,Action
4133,382,1.0,2018-01-05,2018,Action|Adventure|Fantasy|Sci-Fi,Adventure
4133,382,1.0,2018-01-05,2018,Action|Adventure|Fantasy|Sci-Fi,Fantasy
4133,382,1.0,2018-01-05,2018,Action|Adventure|Fantasy|Sci-Fi,Sci-Fi
83177,382,1.0,2018-01-05,2018,Children|Comedy,Children
83177,382,1.0,2018-01-05,2018,Children|Comedy,Comedy
1266,514,4.0,2018-08-11,2018,Drama|Western,Drama
1266,514,4.0,2018-08-11,2018,Drama|Western,Western
2118,514,3.5,2018-09-03,2018,Thriller,Thriller
5755,514,2.0,2018-08-11,2018,Horror|Mystery,Horror
5755,514,2.0,2018-08-11,2018,Horror|Mystery,Mystery
592,596,3.5,2018-08-31,2018,Action|Crime|Thriller,Action
592,596,3.5,2018-08-31,2018,Action|Crime|Thriller,Crime
