movieId,userId,rating,rating_date,rating_year,genres,genre
3996,178,4.0,2006-11-24,2006,Action|Drama|Romance,Romance
6502,178,4.5,2006-11-16,2006,Action|Horror|Sci-Fi,Action
6502,178,4.5,2006-11-16,2006,Action|Horror|Sci-Fi,Horror
6502,178,4.5,2006-11-16,2006,Action|Horror|Sci-Fi,Sci-Fi
1274,187,4.0,2006-10-26,2006,Action|Adventure|Animation|Sci-Fi,Action
1274,187,4.0,2006-10-26,2006,Action|Adventure|Animation|Sci-Fi,Adventure
1274,187,4.0,2006-10-26,2006,Action|Adventure|Animation|Sci-Fi,Animation
1274,187,4.0,2006-10-26,2006,Action|Adventure|Animation|Sci-Fi,Sci-Fi
5954,187,3.5,2006-10-26,2006,Crime|Drama,Crime
5954,187,3.5,2006-10-26,2006,Crime|Drama,Drama
7147,187,2.0,2006-10-26,2006,Drama|Fantasy|Romance,Drama
7147,187,2.0,2006-10-26,2006,Drama|Fantasy|Romance,Fantasy
7147,187,2.0,2006-10-26,2006,Drama|Fantasy|Romance,Romance
30810,187,4.0,2006-10-26,2006,Adventure|Comedy|Fantasy,Adventure
30810,187,4.0,2006-10-26,2006,Adventure|Comedy|Fantasy,Comedy
30810,187,4.0,2006-10-26,2006,Adventure|Comedy|Fantasy,Fantasy
1356,259,0.5,2006-05-05,2006,Action|Adventure|Sci-Fi|Thriller,Action
1356,259,0.5,2006-05-05,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
1356,259,0.5,2006-05-05,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
1356,259,0.5,2006-05-05,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
1876,264,3.5,2006-01-11,2006,Drama|Sci-Fi|Thriller,Drama
1876,264,3.5,2006-01-11,2006,Drama|Sci-Fi|Thriller,Sci-Fi
1876,264,3.5,2006-01-11,2006,Drama|Sci-Fi|Thriller,Thriller
4409,387,3.5,2006-07-05,2006,Comedy|Drama|Mystery|Thriller,Comedy
4409,387,3.5,2006-07-05,2006,Comedy|Drama|Mystery|Thriller,Drama
4409,387,3.5,2006-07-05,2006,Comedy|Drama|Mystery|Thriller,Mystery
4409,387,3.5,2006-07-05,2006,Comedy|Drama|Mystery|Thriller,Thriller
1246,542,5.0,2006-11-13,2006,Drama,Drama
593,61,4.0,2006-04-20,2006,Crime|Horror|Thriller,Crime
593,61,4.0,2006-04-20,2006,Crime|Horror|Thriller,Horror
593,61,4.0,2006-04-20,2006,Crime|Horror|Thriller,Thriller
1101,61,1.5,2006-04-20,2006,Action|Romance,Action
1101,61,1.5,2006-04-20,2006,Action|Romance,Romance
5418,64,3.5,2006-10-22,2006,Action|Mystery|Thriller,Action
5418,64,3.5,2006-10-22,2006,Action|Mystery|Thriller,Mystery
5418,64,3.5,2006-10-22,2006,Action|Mystery|Thriller,Thriller
1610,68,3.0,2006-09-18,2006,Action|Adventure|Thriller,Action
1610,68,3.0,2006-09-18,2006,Action|Adventure|Thriller,Adventure
1610,68,3.0,2006-09-18,2006,Action|Adventure|Thriller,Thriller
2231,68,2.0,2006-09-18,2006,Drama,Drama
3100,68,3.5,2006-09-18,2006,Drama,Drama
3996,68,3.0,2006-09-18,2006,Action|Drama|Romance,Action
3996,68,3.0,2006-09-18,2006,Action|Drama|Romance,Drama
3996,68,3.0,2006-09-18,2006,Action|Drama|Romance,Romance
44195,68,5.0,2006-12-18,2006,Comedy|Drama,Comedy
44195,68,5.0,2006-12-18,2006,Comedy|Drama,Drama
3176,75,1.0,2006-09-23,2006,Drama|Mystery|Thriller,Drama
3176,75,1.0,2006-09-23,2006,Drama|Mystery|Thriller,Mystery
3176,75,1.0,2006-09-23,2006,Drama|Mystery|Thriller,Thriller
1307,132,3.5,2006-09-10,2006,Comedy|Romance,Comedy
1307,132,3.5,2006-09-10,2006,Comedy|Romance,Romance
2076,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Drama
2076,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Mystery
2076,132,3.0,2006-09-10,2006,Drama|Mystery|Thriller,Thriller
1527,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Sci-Fi,Action
1527,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Sci-Fi,Adventure
1527,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Sci-Fi,Comedy
1527,167,5.0,2006-08-04,2006,Action|Adventure|Comedy|Sci-Fi,Sci-Fi
8368,167,4.5,2006-08-04,2006,Adventure|Fantasy|IMAX,Adventure
8368,167,4.5,2006-08-04,2006,Adventure|Fantasy|IMAX,Fantasy
8368,167,4.5,2006-08-04,2006,Adventure|Fantasy|IMAX,IMAX
318,178,5.0,2006-11-24,2006,Crime|Drama,Crime
318,178,5.0,2006-11-24,2006,Crime|Drama,Drama
1876,187,1.0,2006-10-26,2006,Drama|Sci-Fi|Thriller,Drama
1876,187,1.0,2006-10-26,2006,Drama|Sci-Fi|Thriller,Sci-Fi
1876,187,1.0,2006-10-26,2006,Drama|Sci-Fi|Thriller,Thriller
3481,187,3.5,2006-10-26,2006,Comedy|Drama|Romance,Comedy
3481,187,3.5,2006-10-26,2006,Comedy|Drama|Romance,Drama
3481,187,3.5,2006-10-26,2006,Comedy|Drama|Romance,Romance
42632,187,3.5,2006-10-26,2006,Crime|Drama|Mystery|Thriller,Crime
42632,187,3.5,2006-10-26,2006,Crime|Drama|Mystery|Thriller,Drama
42632,187,3.5,2006-10-26,2006,Crime|Drama|Mystery|Thriller,Mystery
42632,187,3.5,2006-10-26,2006,Crime|Drama|Mystery|Thriller,Thriller
296,226,4.5,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Comedy
296,226,4.5,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Crime
296,226,4.5,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Drama
296,226,4.5,2006-09-25,2006,Comedy|Crime|Drama|Thriller,Thriller
2,259,2.0,2006-05-05,2006,Adventure|Children|Fantasy,Adventure
2,259,2.0,2006-05-05,2006,Adventure|Children|Fantasy,Children
2,259,2.0,2006-05-05,2006,Adventure|Children|Fantasy,Fantasy
1580,187,2.0,2006-10-26,2006,Action|Comedy|Sci-Fi,Action
1580,187,2.0,2006-10-26,2006,Action|Comedy|Sci-Fi,Comedy
1580,187,2.0,2006-10-26,2006,Action|Comedy|Sci-Fi,Sci-Fi
593,370,4.0,2006-09-25,2006,Crime|Horror|Thriller,Crime
593,370,4.0,2006-09-25,2006,Crime|Horror|Thriller,Horror
593,370,4.0,2006-09-25,2006,Crime|Horror|Thriller,Thriller
48982,381,3.5,2006-12-05,2006,Animation|Comedy,Animation
48982,381,3.5,2006-12-05,2006,Animation|Comedy,Comedy
46530,414,4.0,2006-07-04,2006,Action|Adventure|Sci-Fi|IMAX,Action
46530,414,4.0,2006-07-04,2006,Action|Adventure|Sci-Fi|IMAX,Adventure
46530,414,4.0,2006-07-04,2006,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
46530,414,4.0,2006-07-04,2006,Action|Adventure|Sci-Fi|IMAX,IMAX
25757,474,4.0,2006-12-08,2006,Drama|Musical|Romance,Drama
25757,474,4.0,2006-12-08,2006,Drama|Musical|Romance,Musical
25757,474,4.0,2006-12-08,2006,Drama|Musical|Romance,Romance
35015,474,3.5,2006-06-12,2006,Adventure|Drama,Adventure
35015,474,3.5,2006-06-12,2006,Adventure|Drama,Drama
3081,510,1.5,2006-02-28,2006,Fantasy|Horror|Mystery|Romance,Fantasy
3081,510,1.5,2006-02-28,2006,Fantasy|Horror|Mystery|Romance,Horror
3081,510,1.5,2006-02-28,2006,Fantasy|Horror|Mystery|Romance,Mystery
3081,510,1.5,2006-02-28,2006,Fantasy|Horror|Mystery|Romance,Romance
2174,513,3.5,2006-10-04,2006,Comedy|Fantasy,Comedy
2174,513,3.5,2006-10-04,2006,Comedy|Fantasy,Fantasy
1653,61,4.5,2006-04-20,2006,Drama|Sci-Fi|Thriller,Drama
1653,61,4.5,2006-04-20,2006,Drama|Sci-Fi|Thriller,Sci-Fi
1653,61,4.5,2006-04-20,2006,Drama|Sci-Fi|Thriller,Thriller
968,64,3.5,2006-10-22,2006,Horror|Sci-Fi|Thriller,Horror
968,64,3.5,2006-10-22,2006,Horror|Sci-Fi|Thriller,Sci-Fi
968,64,3.5,2006-10-22,2006,Horror|Sci-Fi|Thriller,Thriller
1552,64,2.0,2006-10-22,2006,Action|Adventure|Thriller,Action
1552,64,2.0,2006-10-22,2006,Action|Adventure|Thriller,Adventure
1552,64,2.0,2006-10-22,2006,Action|Adventure|Thriller,Thriller
3362,64,5.0,2006-10-23,2006,Crime|Drama,Crime
3362,64,5.0,2006-10-23,2006,Crime|Drama,Drama
3510,64,3.0,2006-10-23,2006,Drama|Thriller,Drama
3510,64,3.0,2006-10-23,2006,Drama|Thriller,Thriller
7160,64,4.0,2006-10-23,2006,Crime|Drama,Crime
7160,64,4.0,2006-10-23,2006,Crime|Drama,Drama
3752,68,2.0,2006-09-18,2006,Adventure|Comedy,Adventure
3752,68,2.0,2006-09-18,2006,Adventure|Comedy,Comedy
2467,75,4.0,2006-09-23,2006,Crime|Drama|Mystery|Thriller,Crime
2467,75,4.0,2006-09-23,2006,Crime|Drama|Mystery|Thriller,Drama
2467,75,4.0,2006-09-23,2006,Crime|Drama|Mystery|Thriller,Mystery
2467,75,4.0,2006-09-23,2006,Crime|Drama|Mystery|Thriller,Thriller
5816,129,4.0,2006-12-29,2006,Adventure|Fantasy,Adventure
5816,129,4.0,2006-12-29,2006,Adventure|Fantasy,Fantasy
500,132,2.5,2006-09-10,2006,Comedy|Drama,Comedy
500,132,2.5,2006-09-10,2006,Comedy|Drama,Drama
6291,132,3.5,2006-09-10,2006,Crime|Drama,Crime
6291,132,3.5,2006-09-10,2006,Crime|Drama,Drama
1079,144,4.0,2006-01-15,2006,Comedy|Crime,Comedy
1079,144,4.0,2006-01-15,2006,Comedy|Crime,Crime
8984,167,0.5,2006-08-04,2006,Action|Comedy|Crime|Thriller,Action
8984,167,0.5,2006-08-04,2006,Action|Comedy|Crime|Thriller,Comedy
8984,167,0.5,2006-08-04,2006,Action|Comedy|Crime|Thriller,Crime
8984,167,0.5,2006-08-04,2006,Action|Comedy|Crime|Thriller,Thriller
290,178,3.5,2006-11-16,2006,Crime|Drama,Crime
290,178,3.5,2006-11-16,2006,Crime|Drama,Drama
527,178,4.5,2006-11-24,2006,Drama|War,Drama
527,178,4.5,2006-11-24,2006,Drama|War,War
2571,178,4.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Action
2571,178,4.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Sci-Fi
2571,178,4.5,2006-11-24,2006,Action|Sci-Fi|Thriller,Thriller
390,187,4.5,2006-10-27,2006,Action|Crime|Drama,Action
390,187,4.5,2006-10-27,2006,Action|Crime|Drama,Crime
390,187,4.5,2006-10-27,2006,Action|Crime|Drama,Drama
6365,309,2.5,2006-12-14,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Action
6365,309,2.5,2006-12-14,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Adventure
6365,309,2.5,2006-12-14,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Sci-Fi
6365,309,2.5,2006-12-14,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,Thriller
6365,309,2.5,2006-12-14,2006,Action|Adventure|Sci-Fi|Thriller|IMAX,IMAX
2114,346,3.5,2006-08-08,2006,Drama,Drama
1288,370,4.0,2006-09-25,2006,Comedy,Comedy
48,381,3.0,2006-12-13,2006,Animation|Children|Drama|Musical|Romance,Animation
48,381,3.0,2006-12-13,2006,Animation|Children|Drama|Musical|Romance,Children
48,381,3.0,2006-12-13,2006,Animation|Children|Drama|Musical|Romance,Drama
48,381,3.0,2006-12-13,2006,Animation|Children|Drama|Musical|Romance,Musical
48,381,3.0,2006-12-13,2006,Animation|Children|Drama|Musical|Romance,Romance
1380,381,4.0,2006-12-13,2006,Comedy|Musical|Romance,Comedy
1380,381,4.0,2006-12-13,2006,Comedy|Musical|Romance,Musical
1380,381,4.0,2006-12-13,2006,Comedy|Musical|Romance,Romance
3948,381,3.0,2006-12-31,2006,Comedy,Comedy
5989,381,4.0,2006-12-13,2006,Crime|Drama,Crime
5989,381,4.0,2006-12-13,2006,Crime|Drama,Drama
41571,414,3.5,2006-12-27,2006,Drama|Romance,Drama
41571,414,3.5,2006-12-27,2006,Drama|Romance,Romance
435,423,4.5,2006-08-11,2006,Comedy|Sci-Fi,Comedy
435,423,4.5,2006-08-11,2006,Comedy|Sci-Fi,Sci-Fi
7705,474,4.0,2006-01-17,2006,Comedy|Romance,Comedy
7705,474,4.0,2006-01-17,2006,Comedy|Romance,Romance
34072,474,3.5,2006-03-09,2006,Documentary,Documentary
16,510,1.0,2006-02-28,2006,Crime|Drama,Crime
16,510,1.0,2006-02-28,2006,Crime|Drama,Drama
1258,513,2.5,2006-10-04,2006,Horror,Horror
2078,64,4.0,2006-10-23,2006,Animation|Children|Comedy|Musical,Animation
2078,64,4.0,2006-10-23,2006,Animation|Children|Comedy|Musical,Children
2078,64,4.0,2006-10-23,2006,Animation|Children|Comedy|Musical,Comedy
2078,64,4.0,2006-10-23,2006,Animation|Children|Comedy|Musical,Musical
6323,64,3.5,2006-10-22,2006,Crime|Horror|Mystery|Thriller,Crime
6323,64,3.5,2006-10-22,2006,Crime|Horror|Mystery|Thriller,Horror
6323,64,3.5,2006-10-22,2006,Crime|Horror|Mystery|Thriller,Mystery
6323,64,3.5,2006-10-22,2006,Crime|Horror|Mystery|Thriller,Thriller
8014,64,5.0,2006-10-22,2006,Drama,Drama
919,68,3.0,2006-09-18,2006,Adventure|Children|Fantasy|Musical,Adventure
919,68,3.0,2006-09-18,2006,Adventure|Children|Fantasy|Musical,Children
919,68,3.0,2006-09-18,2006,Adventure|Children|Fantasy|Musical,Fantasy
919,68,3.0,2006-09-18,2006,Adventure|Children|Fantasy|Musical,Musical
41569,68,4.5,2006-09-18,2006,Action|Adventure|Drama|Fantasy|Thriller,Action
41569,68,4.5,2006-09-18,2006,Action|Adventure|Drama|Fantasy|Thriller,Adventure
41569,68,4.5,2006-09-18,2006,Action|Adventure|Drama|Fantasy|Thriller,Drama
41569,68,4.5,2006-09-18,2006,Action|Adventure|Drama|Fantasy|Thriller,Fantasy
41569,68,4.5,2006-09-18,2006,Action|Adventure|Drama|Fantasy|Thriller,Thriller
37739,140,4.0,2006-07-14,2006,Drama,Drama
3408,144,3.5,2006-01-15,2006,Drama,Drama
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Adventure
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Animation
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Children
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Comedy
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Musical
8360,144,5.0,2006-01-09,2006,Adventure|Animation|Children|Comedy|Musical|Romance,Romance
1729,187,4.0,2006-10-26,2006,Crime|Drama|Thriller,Crime
1729,187,4.0,2006-10-26,2006,Crime|Drama|Thriller,Drama
1729,187,4.0,2006-10-26,2006,Crime|Drama|Thriller,Thriller
6711,259,5.0,2006-05-05,2006,Comedy|Drama|Romance,Comedy
6711,259,5.0,2006-05-05,2006,Comedy|Drama|Romance,Drama
6711,259,5.0,2006-05-05,2006,Comedy|Drama|Romance,Romance
380,370,4.0,2006-09-25,2006,Action|Adventure|Comedy|Romance|Thriller,Action
380,370,4.0,2006-09-25,2006,Action|Adventure|Comedy|Romance|Thriller,Adventure
380,370,4.0,2006-09-25,2006,Action|Adventure|Comedy|Romance|Thriller,Comedy
380,370,4.0,2006-09-25,2006,Action|Adventure|Comedy|Romance|Thriller,Romance
380,370,4.0,2006-09-25,2006,Action|Adventure|Comedy|Romance|Thriller,Thriller
2054,381,3.5,2006-11-30,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Adventure
2054,381,3.5,2006-11-30,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Children
2054,381,3.5,2006-11-30,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Comedy
2054,381,3.5,2006-11-30,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Fantasy
2054,381,3.5,2006-11-30,2006,Adventure|Children|Comedy|Fantasy|Sci-Fi,Sci-Fi
27837,414,3.0,2006-02-06,2006,Action|Adventure,Action
27837,414,3.0,2006-02-06,2006,Action|Adventure,Adventure
37739,414,3.5,2006-04-16,2006,Drama,Drama
45440,414,4.0,2006-12-18,2006,Comedy|Drama,Comedy
45440,414,4.0,2006-12-18,2006,Comedy|Drama,Drama
5378,463,4.0,2006-04-19,2006,Action|Adventure|Sci-Fi|IMAX,Action
5378,463,4.0,2006-04-19,2006,Action|Adventure|Sci-Fi|IMAX,Adventure
5378,463,4.0,2006-04-19,2006,Action|Adventure|Sci-Fi|IMAX,Sci-Fi
5378,463,4.0,2006-04-19,2006,Action|Adventure|Sci-Fi|IMAX,IMAX
594,608,2.5,2006-05-09,2006,Animation|Children|Drama|Fantasy|Musical,Animation
594,608,2.5,2006-05-09,2006,Animation|Children|Drama|Fantasy|Musical,Children
594,608,2.5,2006-05-09,2006,Animation|Children|Drama|Fantasy|Musical,Drama
594,608,2.5,2006-05-09,2006,Animation|Children|Drama|Fantasy|Musical,Fantasy
594,608,2.5,2006-05-09,2006,Animation|Children|Drama|Fantasy|Musical,Musical
208,68,4.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Action
208,68,4.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Adventure
208,68,4.0,2006-09-18,2006,Action|Adventure|Sci-Fi,Sci-Fi
5418,68,4.5,2006-09-18,2006,Action|Mystery|Thriller,Action
5418,68,4.5,2006-09-18,2006,Action|Mystery|Thriller,Mystery
5418,68,4.5,2006-09-18,2006,Action|Mystery|Thriller,Thriller
5377,132,3.5,2006-09-11,2006,Comedy|Drama|Romance,Comedy
5377,132,3.5,2006-09-11,2006,Comedy|Drama|Romance,Drama
5377,132,3.5,2006-09-11,2006,Comedy|Drama|Romance,Romance
70,187,4.0,2006-10-26,2006,Action|Comedy|Horror|Thriller,Action
70,187,4.0,2006-10-26,2006,Action|Comedy|Horror|Thriller,Comedy
70,187,4.0,2006-10-26,2006,Action|Comedy|Horror|Thriller,Horror
70,187,4.0,2006-10-26,2006,Action|Comedy|Horror|Thriller,Thriller
1148,187,4.0,2006-10-26,2006,Animation|Children|Comedy|Crime,Animation
1148,187,4.0,2006-10-26,2006,Animation|Children|Comedy|Crime,Children
1148,187,4.0,2006-10-26,2006,Animation|Children|Comedy|Crime,Comedy
1148,187,4.0,2006-10-26,2006,Animation|Children|Comedy|Crime,Crime
2012,289,3.5,2006-03-27,2006,Adventure|Comedy|Sci-Fi|Western,Adventure
2012,289,3.5,2006-03-27,2006,Adventure|Comedy|Sci-Fi|Western,Comedy
2012,289,3.5,2006-03-27,2006,Adventure|Comedy|Sci-Fi|Western,Sci-Fi
2012,289,3.5,2006-03-27,2006,Adventure|Comedy|Sci-Fi|Western,Western
1673,370,3.5,2006-09-25,2006,Drama,Drama
3680,387,3.0,2006-05-30,2006,Documentary,Documentary
44191,414,4.0,2006-04-05,2006,Action|Sci-Fi|Thriller|IMAX,Action
44191,414,4.0,2006-04-05,2006,Action|Sci-Fi|Thriller|IMAX,Sci-Fi
44191,414,4.0,2006-04-05,2006,Action|Sci-Fi|Thriller|IMAX,Thriller
44191,414,4.0,2006-04-05,2006,Action|Sci-Fi|Thriller|IMAX,IMAX
36276,438,1.5,2006-03-19,2006,Drama|Mystery|Thriller,Drama
36276,438,1.5,2006-03-19,2006,Drama|Mystery|Thriller,Mystery
36276,438,1.5,2006-03-19,2006,Drama|Mystery|Thriller,Thriller
36535,474,3.5,2006-12-08,2006,Comedy|Drama,Comedy
36535,474,3.5,2006-12-08,2006,Comedy|Drama,Drama
48780,542,4.5,2006-11-13,2006,Drama|Mystery|Sci-Fi|Thriller,Drama
48780,542,4.5,2006-11-13,2006,Drama|Mystery|Sci-Fi|Thriller,Mystery
48780,542,4.5,2006-11-13,2006,Drama|Mystery|Sci-Fi|Thriller,Sci-Fi
48780,542,4.5,2006-11-13,2006,Drama|Mystery|Sci-Fi|Thriller,Thriller
32587,64,4.5,2006-10-22,2006,Action|Crime|Film-Noir|Mystery|Thriller,Action
32587,64,4.5,2006-10-22,2006,Action|Crime|Film-Noir|Mystery|Thriller,Crime
32587,64,4.5,2006-10-22,2006,Action|Crime|Film-Noir|Mystery|Thriller,Film-Noir
32587,64,4.5,2006-10-22,2006,Action|Crime|Film-Noir|Mystery|Thriller,Mystery
32587,64,4.5,2006-10-22,2006,Action|Crime|Film-Noir|Mystery|Thriller,Thriller
173,68,2.5,2006-09-18,2006,Action|Crime|Sci-Fi,Action
173,68,2.5,2006-09-18,2006,Action|Crime|Sci-Fi,Crime
173,68,2.5,2006-09-18,2006,Action|Crime|Sci-Fi,Sci-Fi
360,104,3.0,2006-01-04,2006,Action|Comedy,Action
360,104,3.0,2006-01-04,2006,Action|Comedy,Comedy
3793,129,4.0,2006-12-29,2006,Action|Adventure|Sci-Fi,Action
3793,129,4.0,2006-12-29,2006,Action|Adventure|Sci-Fi,Adventure
3793,129,4.0,2006-12-29,2006,Action|Adventure|Sci-Fi,Sci-Fi
4896,132,3.0,2006-09-10,2006,Adventure|Children|Fantasy,Adventure
4896,132,3.0,2006-09-10,2006,Adventure|Children|Fantasy,Children
4896,132,3.0,2006-09-10,2006,Adventure|Children|Fantasy,Fantasy
357,144,4.0,2006-01-09,2006,Comedy|Romance,Comedy
357,144,4.0,2006-01-09,2006,Comedy|Romance,Romance
3052,167,5.0,2006-08-04,2006,Adventure|Comedy|Fantasy,Adventure
3052,167,5.0,2006-08-04,2006,Adventure|Comedy|Fantasy,Comedy
3052,167,5.0,2006-08-04,2006,Adventure|Comedy|Fantasy,Fantasy
5650,167,4.5,2006-08-04,2006,Comedy,Comedy
2329,187,3.0,2006-10-26,2006,Crime|Drama,Crime
2329,187,3.0,2006-10-26,2006,Crime|Drama,Drama
2810,187,5.0,2006-10-26,2006,Animation|Horror|Mystery|Thriller,Animation
2810,187,5.0,2006-10-26,2006,Animation|Horror|Mystery|Thriller,Horror
2810,187,5.0,2006-10-26,2006,Animation|Horror|Mystery|Thriller,Mystery
2810,187,5.0,2006-10-26,2006,Animation|Horror|Mystery|Thriller,Thriller
7156,187,4.0,2006-10-27,2006,Documentary|War,Documentary
7156,187,4.0,2006-10-27,2006,Documentary|War,War
1304,257,2.5,2006-03-06,2006,Action|Western,Action
1304,257,2.5,2006-03-06,2006,Action|Western,Western
2716,370,3.5,2006-09-25,2006,Action|Comedy|Sci-Fi,Action
2716,370,3.5,2006-09-25,2006,Action|Comedy|Sci-Fi,Comedy
2716,370,3.5,2006-09-25,2006,Action|Comedy|Sci-Fi,Sci-Fi
1291,381,3.5,2006-11-30,2006,Action|Adventure,Action
1291,381,3.5,2006-11-30,2006,Action|Adventure,Adventure
1198,399,5.0,2006-12-27,2006,Action|Adventure,Action
1198,399,5.0,2006-12-27,2006,Action|Adventure,Adventure
480,423,5.0,2006-08-11,2006,Action|Adventure|Sci-Fi|Thriller,Action
480,423,5.0,2006-08-11,2006,Action|Adventure|Sci-Fi|Thriller,Adventure
480,423,5.0,2006-08-11,2006,Action|Adventure|Sci-Fi|Thriller,Sci-Fi
480,423,5.0,2006-08-11,2006,Action|Adventure|Sci-Fi|Thriller,Thriller
3739,474,3.5,2006-01-17,2006,Comedy|Romance,Comedy
3739,474,3.5,2006-01-17,2006,Comedy|Romance,Romance
1961,510,3.0,2006-02-28,2006,Drama,Drama
3998,510,0.5,2006-02-28,2006,Drama,Drama
37741,7,3.5,2006-10-30,2006,Crime|Drama,Crime
37741,7,3.5,2006-10-30,2006,Crime|Drama,Drama
1673,64,4.5,2006-10-22,2006,Drama,Drama
2657,64,4.0,2006-10-22,2006,Comedy|Horror|Musical|Sci-Fi,Comedy
2657,64,4.0,2006-10-22,2006,Comedy|Horror|Musical|Sci-Fi,Horror
2657,64,4.0,2006-10-22,2006,Comedy|Horror|Musical|Sci-Fi,Musical
2657,64,4.0,2006-10-22,2006,Comedy|Horror|Musical|Sci-Fi,Sci-Fi
5218,64,3.5,2006-10-22,2006,Adventure|Animation|Children|Comedy,Adventure
5218,64,3.5,2006-10-22,2006,Adventure|Animation|Children|Comedy,Animation
5218,64,3.5,2006-10-22,2006,Adventure|Animation|Children|Comedy,Children
5218,64,3.5,2006-10-22,2006,Adventure|Animation|Children|Comedy,Comedy
7361,64,4.5,2006-10-22,2006,Drama|Romance|Sci-Fi,Drama
7361,64,4.5,2006-10-22,2006,Drama|Romance|Sci-Fi,Romance
7361,64,4.5,2006-10-22,2006,Drama|Romance|Sci-Fi,Sci-Fi
7982,64,4.5,2006-10-22,2006,Drama|Horror|Mystery|Thriller,Drama
7982,64,4.5,2006-10-22,2006,Drama|Horror|Mystery|Thriller,Horror
7982,64,4.5,2006-10-22,2006,Drama|Horror|Mystery|Thriller,Mystery
7982,64,4.5,2006-10-22,2006,Drama|Horror|Mystery|Thriller,Thriller
